task,set_size,target_present,n_lisp,n_mirror,difference_ms,mc_se_ms,z,error_difference_points,fixation_count_difference,search_q10_difference,search_q30_difference,search_q50_difference,search_q70_difference,search_q90_difference,bonferroni_threshold,exceeds_family_threshold
conjunction,3,0,2000,2000,5.664999999999964,7.483662876060175,0.7569822550561418,0.1,-0.004999999999999893,0.0,0.0,10.0,10.0,30.0,3.078088072842161,False
conjunction,3,1,2000,2000,-2.170000000000016,5.794334805041598,-0.374503730456155,0.8000000000000007,-0.008499999999999952,-10.0,0.0,0.0,-10.0,-10.0,3.078088072842161,False
conjunction,6,0,2000,2000,-7.3599999999999,9.080534745026187,-0.8105249532833184,-0.15000000000000005,0.03299999999999992,0.0,0.0,-10.0,-10.0,-20.0,3.078088072842161,False
conjunction,6,1,2000,2000,0.7049999999999841,7.681413209295928,0.0917799864153648,0.449999999999999,0.02499999999999991,9.000000000000057,-6.999999999999318,-10.0,-7.000000000000455,18.999999999998636,3.078088072842161,False
conjunction,12,0,2000,2000,14.314999999999827,12.833697636886164,1.1154228816219074,0.0,0.3150000000000004,-10.0,10.0,0.0,20.0,50.0,3.078088072842161,False
conjunction,12,1,2000,2000,-9.654999999999973,13.308494843708,-0.7254764805025768,-0.30000000000000027,0.011499999999999844,9.000000000000057,-10.0,10.0,10.0,-90.0,3.078088072842161,False
conjunction,18,0,2000,2000,-15.83999999999969,17.16401723792749,-0.9228608769395719,0.35,0.13199999999999967,-40.0,-30.0,-20.0,-10.0,1.0000000000013642,3.078088072842161,False
conjunction,18,1,2000,2000,9.0,19.24293486896387,0.46770412420382534,-0.3500000000000003,0.03100000000000014,-0.9999999999999432,10.0,40.0,37.000000000000455,-1.0000000000013642,3.078088072842161,False
feature,3,0,2000,2000,15.645000000000039,5.369090034763871,2.9139015920205362,0.35,0.039999999999999813,10.0,10.0,10.0,10.0,20.0,3.078088072842161,False
feature,3,1,2000,2000,10.079999999999984,5.25595061653377,1.9178262383765718,-0.2500000000000002,0.02499999999999991,0.0,0.0,0.0,2.9999999999995453,20.0,3.078088072842161,False
feature,6,0,2000,2000,13.360000000000014,4.427600910754316,3.0174354620692116,-0.25000000000000006,0.04150000000000009,10.0,20.0,10.0,20.0,20.0,3.078088072842161,False
feature,6,1,2000,2000,8.229999999999961,4.810059200233909,1.7109976525028514,-0.15000000000000013,0.019500000000000073,10.0,0.0,10.0,10.0,11.000000000001364,3.078088072842161,False
feature,12,0,2000,2000,9.160000000000025,3.9202387313600466,2.336592393397978,-0.2499999999999999,0.0035000000000000586,10.0,10.0,10.0,10.0,11.000000000001364,3.078088072842161,False
feature,12,1,2000,2000,2.319999999999993,4.6813532989248605,0.495583189701323,-0.5499999999999992,0.001000000000000112,0.0,0.0,0.0,10.0,0.0,3.078088072842161,False
feature,18,0,2000,2000,10.535000000000025,4.096896864635443,2.571458435026401,0.8,0.008000000000000007,0.0,10.0,10.0,20.0,30.0,3.078088072842161,False
feature,18,1,2000,2000,11.435000000000002,4.633089292869052,2.468115608650152,0.30000000000000027,0.0035000000000000586,10.0,23.000000000000682,10.0,10.0,10.0,3.078088072842161,False
spatial,3,0,2000,2000,10.970000000000027,13.655468159507665,0.8033411869780626,0.0,0.06899999999999995,31.0,30.0,25.0,10.0,-28.999999999998636,3.078088072842161,False
spatial,3,1,2000,2000,-0.6850000000000591,9.97693287700765,-0.06865837511833686,-0.15000000000000013,0.002000000000000224,10.0,0.0,-10.0,-10.0,-10.0,3.078088072842161,False
spatial,6,0,2000,2000,27.51000000000022,22.212896824652816,1.2384697150111665,0.050000000000000044,0.09149999999999991,50.0,70.0,60.0,0.0,-60.0,3.078088072842161,False
spatial,6,1,2000,2000,-17.625,23.953832587611476,-0.7357903974462674,0.2500000000000002,-0.09100000000000019,-30.0,0.0,-20.0,-10.0,-81.00000000000136,3.078088072842161,False
spatial,12,0,2000,2000,57.56500000000051,41.21755013774082,1.3966138163871888,0.050000000000000044,0.11800000000000033,59.0,133.0000000000009,145.0,80.0,-58.99999999999818,3.078088072842161,False
spatial,12,1,2000,2000,-11.930000000000064,51.75537134425267,-0.23050747565208737,0.2500000000000002,-0.012000000000000455,-20.0,-10.0,10.0,30.0,-50.0,3.078088072842161,False
spatial,18,0,2000,2000,63.55500000000029,63.39581446659899,1.0025109785991497,0.050000000000000044,0.23300000000000054,30.0,120.0,115.0,40.0,-150.0,3.078088072842161,False
spatial,18,1,2000,2000,-72.40000000000009,79.10425615379884,-0.9152478453148719,-0.7500000000000007,-0.13900000000000112,-9.000000000000057,-10.0,-115.0,-142.99999999999955,-72.00000000000273,3.078088072842161,False
