task,set_size,target_present,n_lisp,n_mirror,difference_ms,mc_se_ms,z,error_difference_points,fixation_count_difference,search_q10_difference,search_q30_difference,search_q50_difference,search_q70_difference,search_q90_difference,bonferroni_threshold,exceeds_family_threshold
conjunction,3,0,300,300,-19.899999999999977,21.79896961280186,-0.9128871847370861,1.0,0.0033333333333334103,-31.0,-43.0,0.0,-20.0,-50.0,3.078088072842161,False
conjunction,3,1,300,300,6.266666666666708,16.022369164329376,0.3911198526506428,-0.33333333333333337,0.050000000000000044,-20.0,-30.0,15.0,32.99999999999977,1.0000000000002274,3.078088072842161,False
conjunction,6,0,300,300,-2.933333333333394,28.456041973301993,-0.10308297043156964,0.6666666666666667,0.11333333333333329,-30.0,0.0,10.0,10.0,12.000000000000455,3.078088072842161,False
conjunction,6,1,300,300,17.899999999999977,21.86771952423561,0.8185581482404565,1.3333333333333333,0.09333333333333327,30.0,10.0,-5.0,10.0,38.99999999999977,3.078088072842161,False
conjunction,12,0,300,300,40.26666666666688,40.241155528769276,1.0006339563951976,-0.6666666666666664,0.5466666666666669,9.0,30.0,45.0,83.0,31.000000000000455,3.078088072842161,False
conjunction,12,1,300,300,71.89999999999998,45.31638786675551,1.586622486580543,2.333333333333333,0.19333333333333336,10.0,0.0,40.0,27.000000000000227,284.0000000000009,3.078088072842161,False
conjunction,18,0,300,300,51.33333333333303,57.92278147584229,0.8862373668077818,-1.9999999999999998,0.4033333333333333,-17.0,70.0,20.0,-22.999999999999545,-50.0,3.078088072842161,False
conjunction,18,1,300,300,-9.066666666666606,65.27655115588132,-0.1388962269929868,-1.0000000000000002,-0.036666666666666625,10.0,10.0,10.0,117.00000000000023,-312.00000000000045,3.078088072842161,False
feature,3,0,300,300,7.7666666666666515,14.812935256404863,0.5243165201379298,-0.33333333333333337,0.026666666666666394,11.0,23.0,10.0,7.000000000000227,18.999999999999773,3.078088072842161,False
feature,3,1,300,300,5.53333333333336,14.336045218033346,0.38597348495894573,2.0,0.01666666666666705,0.0,10.0,10.0,0.0,-8.999999999999773,3.078088072842161,False
feature,6,0,300,300,31.26666666666665,13.152858571109231,2.3771765276443486,1.3333333333333335,0.09000000000000008,29.0,37.0,45.0,30.0,20.0,3.078088072842161,False
feature,6,1,300,300,7.533333333333303,12.08308964502668,0.6234608493891273,1.0000000000000002,0.036666666666666625,0.0,-10.0,20.0,20.0,0.0,3.078088072842161,False
feature,12,0,300,300,-5.899999999999977,12.111057227676492,-0.48715813071357217,0.33333333333333337,-0.026666666666666616,-9.0,-10.0,0.0,0.0,-11.000000000000227,3.078088072842161,False
feature,12,1,300,300,-9.133333333333326,13.407727240604729,-0.6811992196316029,2.666666666666667,-0.016666666666666607,10.0,3.0,-20.0,-10.0,-1.0000000000002274,3.078088072842161,False
feature,18,0,300,300,0.7333333333333485,13.69916819430672,0.053531230723783414,0.33333333333333337,-0.0033333333333334103,9.0,0.0,5.0,7.000000000000227,30.0,3.078088072842161,False
feature,18,1,300,300,14.43333333333328,12.487101185774982,1.1558594039243792,2.6666666666666665,0.01333333333333342,10.0,0.0,20.0,20.0,30.0,3.078088072842161,False
spatial,3,0,300,300,5.7333333333333485,21.13351374466248,0.2712910594330945,0.0,0.013333333333332753,19.0,37.0,10.0,0.0,0.0,3.078088072842161,False
spatial,3,1,300,300,-4.0,20.939734977525923,-0.19102438518410556,0.9999999999999981,0.006666666666666821,-9.0,-20.0,0.0,-2.9999999999997726,-8.999999999999773,3.078088072842161,False
spatial,6,0,300,300,0.466666666666697,25.64904055336308,0.018194312792940245,0.0,0.016666666666666607,0.0,-30.0,10.0,12.999999999999773,-30.0,3.078088072842161,False
spatial,6,1,300,300,-3.8666666666666742,40.435881042208116,-0.09562464244640888,-0.6666666666666654,-0.0033333333333329662,0.0,-10.0,-15.0,-30.0,22.000000000000455,3.078088072842161,False
spatial,12,0,300,300,115.26666666666642,40.09153916288203,2.875087090030802,-1.6666666666666667,0.3200000000000003,62.0,57.0,30.0,120.0,140.0,3.078088072842161,False
spatial,12,1,300,300,40.899999999999864,77.49005577466926,0.5278096601056993,-0.3333333333333327,0.04999999999999982,-91.99999999999994,-3.0,95.0,177.00000000000023,41.000000000000455,3.078088072842161,False
spatial,18,0,300,300,-4.433333333333394,58.48891153204717,-0.07579784299634791,0.9999999999999996,-0.033333333333333215,-21.0,-43.0,-35.0,-13.0,6.9999999999990905,3.078088072842161,False
spatial,18,1,300,300,-60.66666666666697,127.5843962121506,-0.4755022437523542,-5.000000000000002,-0.033333333333333215,60.0,-53.0,-125.0,-268.0000000000009,-10.0,3.078088072842161,False
