task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,1992,8,907.3906162425455,887.9175050301811,926.8637274549098,890.0,870.0,910.0,241.0785247873718,236.70231332061752,245.45473625412612,0.004,0.002,0.006,615.0,600.0,630.0,765.0,750.0,780.0,890.0,870.0,910.0,1014.4999999999999,980.0,1048.9999999999998,1220.0,1200.0,1240.0,0,2.912,699.735,381.8047159987691,392.0,-1.5210396649421039,407.84266574256304
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1798,202,644.6631898045039,641.8708240534521,647.4555555555555,650.0,650.0,650.0,187.2359898144686,186.6039182705562,187.86806135838103,0.101,0.1,0.102,390.0,390.0,390.0,540.0,540.0,540.0,650.0,650.0,650.0,736.4999999999998,730.0,742.9999999999995,881.5000000000003,880.0,883.0000000000007,0,1.977,446.625,140.13947438948412,181.5,7.332396334377712,177.08878281811081
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,1989,11,1221.924264178033,1174.5628140703518,1269.2857142857142,1200.0,1160.0,1240.0,282.61315377153494,278.3684948727982,286.85781267027164,0.0055,0.005,0.006,880.0,830.0,930.0,1060.0,1010.0,1110.0,1200.0,1160.0,1240.0,1355.0,1300.0,1410.0,1603.5000000000002,1550.0,1657.0000000000005,0,3.852,1015.44,609.5197659848767,640.5,-1.6265334526294861,648.0287323876929
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1822,178,673.6161516354675,669.5637949836423,677.6685082872929,665.0,660.0,670.0,206.3270358385229,202.64200777870994,210.01206389833587,0.089,0.083,0.095,405.0,400.0,410.0,560.0,560.0,560.0,665.0,660.0,670.0,765.9999999999997,761.9999999999993,770.0,940.0,920.0,960.0,0,2.1285,501.49,131.47072768628868,161.0,6.816058538124728,162.97532021751013
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,1963,37,1896.4392811690968,1826.1303462321791,1966.7482161060143,1877.5,1805.0,1950.0,398.8211969129603,382.15801114172456,415.48438268419613,0.0185,0.018,0.019,1400.5,1351.0,1450.0,1670.0,1610.0,1730.0,1877.5,1805.0,1950.0,2100.0,2020.0,2180.0,2420.0,2320.0,2520.0,0,4.535,1677.965,1084.719670444088,1121.5,0.8471193415637859,1106.7218015382184
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1850,150,743.3618259259606,734.5074946466809,752.2161572052402,695.0,690.0,700.0,291.14000067744433,276.56467750616963,305.71532384871904,0.07500000000000001,0.066,0.084,420.0,420.0,420.0,577.5,575.0,580.0,695.0,690.0,700.0,832.5,830.0,835.0,1127.5,1090.0,1165.0,0,2.105,609.325,144.76433100840927,139.5,4.070799255409653,176.8137452236109
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,1926,63,2598.011422637591,2477.933541017653,2718.0893042575285,2585.0,2460.0,2710.0,481.9361076921247,462.8729184278936,500.99929695635586,0.0315,0.031,0.032,1985.0,1890.0,2080.0,2330.0,2210.0,2450.0,2585.0,2460.0,2710.0,2852.0,2724.0,2980.0,3230.0,3090.0,3370.0,0,5.1875,2365.82,1574.2082937515545,1621.5,2.2431960221689398,1602.963795130757
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1857,143,849.5499826006264,835.8810810810811,863.2188841201717,740.0,730.0,750.0,425.7994439577173,417.57598644762186,434.02290146781274,0.07150000000000001,0.068,0.075,440.50000000000006,430.0,451.0000000000001,605.0,590.0,620.0,740.0,730.0,750.0,912.4999999999994,907.9999999999995,916.9999999999993,1415.0,1400.0,1430.0,0,2.238,754.27,173.3618790130672,120.75,0.8182506443298987,228.16586072416695
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,1978,22,657.7361162229583,653.755060728745,661.7171717171717,635.0,630.0,640.0,178.0449383579442,177.04940616259807,179.04047055329033,0.011,0.01,0.012,445.0,440.0,450.0,540.0,540.0,540.0,635.0,630.0,640.0,745.0,740.0,750.0,892.0000000000005,883.0000000000007,901.0000000000002,0,1.886,449.095,194.0982563639754,198.0,-1.6822955815878737,215.95669473299517
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1927,73,586.1249388684578,581.5734989648033,590.6763787721123,595.0,590.0,600.0,175.4038626360014,167.88908342485163,182.9186418471512,0.036500000000000005,0.034,0.039,350.0,350.0,350.0,495.0,490.0,500.0,595.0,590.0,600.0,675.0,670.0,680.0,807.5,795.0,820.0,0,1.8365,378.445,148.22519962017753,176.0,-0.10968222442899606,185.6121022455163
