task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,1992,8,907.3906162425455,887.9175050301811,926.8637274549098,890.0,870.0,910.0,241.0785247873718,236.70231332061752,245.45473625412612,0.004,0.002,0.006,615.0,600.0,630.0,765.0,750.0,780.0,890.0,870.0,910.0,1014.4999999999999,980.0,1048.9999999999998,1220.0,1200.0,1240.0,0,2.912,699.735,363.7676298474254,375.0,-1.6146104197074858,393.02652575169077
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1798,202,644.6631898045039,641.8708240534521,647.4555555555555,650.0,650.0,650.0,187.2359898144686,186.6039182705562,187.86806135838103,0.101,0.1,0.102,390.0,390.0,390.0,540.0,540.0,540.0,650.0,650.0,650.0,736.4999999999998,730.0,742.9999999999995,881.5000000000003,880.0,883.0000000000007,0,1.977,446.625,149.3735507283739,185.66666666666669,7.948911211826914,182.64447949195971
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,1989,11,1221.924264178033,1174.5628140703518,1269.2857142857142,1200.0,1160.0,1240.0,282.61315377153494,278.3684948727982,286.85781267027164,0.0055,0.005,0.006,880.0,830.0,930.0,1060.0,1010.0,1110.0,1200.0,1160.0,1240.0,1355.0,1300.0,1410.0,1603.5000000000002,1550.0,1657.0000000000005,0,3.852,1015.44,624.4787655578918,641.9166666666666,-0.9135215109964843,651.9735837780887
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1822,178,673.6161516354675,669.5637949836423,677.6685082872929,665.0,660.0,670.0,206.3270358385229,202.64200777870994,210.01206389833587,0.089,0.083,0.095,405.0,400.0,410.0,560.0,560.0,560.0,665.0,660.0,670.0,765.9999999999997,761.9999999999993,770.0,940.0,920.0,960.0,0,2.1285,501.49,161.92399488490122,183.83333333333331,6.185867227651501,194.562062791742
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,1963,37,1896.4392811690968,1826.1303462321791,1966.7482161060143,1877.5,1805.0,1950.0,398.8211969129603,382.15801114172456,415.48438268419613,0.0185,0.018,0.019,1400.5,1351.0,1450.0,1670.0,1610.0,1730.0,1877.5,1805.0,1950.0,2100.0,2020.0,2180.0,2420.0,2320.0,2520.0,0,4.535,1677.965,1178.6296682568209,1227.8333333333335,0.49521643824508144,1209.9044177812837
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1850,150,743.3618259259606,734.5074946466809,752.2161572052402,695.0,690.0,700.0,291.14000067744433,276.56467750616963,305.71532384871904,0.07500000000000001,0.066,0.084,420.0,420.0,420.0,577.5,575.0,580.0,695.0,690.0,700.0,832.5,830.0,835.0,1127.5,1090.0,1165.0,0,2.105,609.325,181.07925451784638,170.83333333333337,4.449832548131025,225.94996668387543
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1926,63,2598.011422637591,2477.933541017653,2718.0893042575285,2585.0,2460.0,2710.0,481.9361076921247,462.8729184278936,500.99929695635586,0.0315,0.031,0.032,1985.0,1890.0,2080.0,2330.0,2210.0,2450.0,2585.0,2460.0,2710.0,2852.0,2724.0,2980.0,3230.0,3090.0,3370.0,0,5.1875,2365.82,1758.0437510158526,1821.8333333333335,1.9604102610355334,1782.777270954881
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1857,143,849.5499826006264,835.8810810810811,863.2188841201717,740.0,730.0,750.0,425.7994439577173,417.57598644762186,434.02290146781274,0.07150000000000001,0.068,0.075,440.50000000000006,430.0,451.0000000000001,605.0,590.0,620.0,740.0,730.0,750.0,912.4999999999994,907.9999999999995,916.9999999999993,1415.0,1400.0,1430.0,0,2.238,754.27,233.5074838910906,173.83333333333337,2.7143956178499,294.84115073487726
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,1978,22,657.7361162229583,653.755060728745,661.7171717171717,635.0,630.0,640.0,178.0449383579442,177.04940616259807,179.04047055329033,0.011,0.01,0.012,445.0,440.0,450.0,540.0,540.0,540.0,635.0,630.0,640.0,745.0,740.0,750.0,892.0000000000005,883.0000000000007,901.0000000000002,0,1.886,449.095,198.14355435212508,224.3,-0.6256900779496737,228.0035301481099
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1927,73,586.1249388684578,581.5734989648033,590.6763787721123,595.0,590.0,600.0,175.4038626360014,167.88908342485163,182.9186418471512,0.036500000000000005,0.034,0.039,350.0,350.0,350.0,495.0,490.0,500.0,595.0,590.0,600.0,675.0,670.0,680.0,807.5,795.0,820.0,0,1.8365,378.445,173.43114630662222,213.7,1.6562932685253315,207.43184962777534
