task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,1992,8,907.3906162425455,887.9175050301811,926.8637274549098,890.0,870.0,910.0,241.0785247873718,236.70231332061752,245.45473625412612,0.004,0.002,0.006,615.0,600.0,630.0,765.0,750.0,780.0,890.0,870.0,910.0,1014.4999999999999,980.0,1048.9999999999998,1220.0,1200.0,1240.0,0,2.912,699.735,237.74977321928975,321.0,-0.9064105169368326,286.89353600246903
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1798,202,644.6631898045039,641.8708240534521,647.4555555555555,650.0,650.0,650.0,187.2359898144686,186.6039182705562,187.86806135838103,0.101,0.1,0.102,390.0,390.0,390.0,540.0,540.0,540.0,650.0,650.0,650.0,736.4999999999998,730.0,742.9999999999995,881.5000000000003,880.0,883.0000000000007,0,1.977,446.625,62.52991851956551,158.5,8.348321721604165,131.0535691997742
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,1989,11,1221.924264178033,1174.5628140703518,1269.2857142857142,1200.0,1160.0,1240.0,282.61315377153494,278.3684948727982,286.85781267027164,0.0055,0.005,0.006,880.0,830.0,930.0,1060.0,1010.0,1110.0,1200.0,1160.0,1240.0,1355.0,1300.0,1410.0,1603.5000000000002,1550.0,1657.0000000000005,0,3.852,1015.44,471.0079853044963,555.5,-0.5713343347919796,531.5827894129003
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1822,178,673.6161516354675,669.5637949836423,677.6685082872929,665.0,660.0,670.0,206.3270358385229,202.64200777870994,210.01206389833587,0.089,0.083,0.095,405.0,400.0,410.0,560.0,560.0,560.0,665.0,660.0,670.0,765.9999999999997,761.9999999999993,770.0,940.0,920.0,960.0,0,2.1285,501.49,78.91458521942741,145.25,6.076167276449735,135.44059214282834
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,1963,37,1896.4392811690968,1826.1303462321791,1966.7482161060143,1877.5,1805.0,1950.0,398.8211969129603,382.15801114172456,415.48438268419613,0.0185,0.018,0.019,1400.5,1351.0,1450.0,1670.0,1610.0,1730.0,1877.5,1805.0,1950.0,2100.0,2020.0,2180.0,2420.0,2320.0,2520.0,0,4.535,1677.965,927.0188300783445,994.5,0.8828820116054157,981.9406392445524
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1850,150,743.3618259259606,734.5074946466809,752.2161572052402,695.0,690.0,700.0,291.14000067744433,276.56467750616963,305.71532384871904,0.07500000000000001,0.066,0.084,420.0,420.0,420.0,577.5,575.0,580.0,695.0,690.0,700.0,832.5,830.0,835.0,1127.5,1090.0,1165.0,0,2.105,609.325,72.16100568885008,107.0,5.070850202429151,120.69837819954334
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,1926,63,2598.011422637591,2477.933541017653,2718.0893042575285,2585.0,2460.0,2710.0,481.9361076921247,462.8729184278936,500.99929695635586,0.0315,0.031,0.032,1985.0,1890.0,2080.0,2330.0,2210.0,2450.0,2585.0,2460.0,2710.0,2852.0,2724.0,2980.0,3230.0,3090.0,3370.0,0,5.1875,2365.82,1369.0636933315513,1417.5,1.9280040733197557,1404.9163270458494
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1857,143,849.5499826006264,835.8810810810811,863.2188841201717,740.0,730.0,750.0,425.7994439577173,417.57598644762186,434.02290146781274,0.07150000000000001,0.068,0.075,440.50000000000006,430.0,451.0000000000001,605.0,590.0,620.0,740.0,730.0,750.0,912.4999999999994,907.9999999999995,916.9999999999993,1415.0,1400.0,1430.0,0,2.238,754.27,122.82530771589063,120.25,2.1431421027459265,187.880469980251
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,1978,22,657.7361162229583,653.755060728745,661.7171717171717,635.0,630.0,640.0,178.0449383579442,177.04940616259807,179.04047055329033,0.011,0.01,0.012,445.0,440.0,450.0,540.0,540.0,540.0,635.0,630.0,640.0,745.0,740.0,750.0,892.0000000000005,883.0000000000007,901.0000000000002,0,1.886,449.095,305.21816175766685,293.0,-0.1628578189589511,327.1026138691039
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1927,73,586.1249388684578,581.5734989648033,590.6763787721123,595.0,590.0,600.0,175.4038626360014,167.88908342485163,182.9186418471512,0.036500000000000005,0.034,0.039,350.0,350.0,350.0,495.0,490.0,500.0,595.0,590.0,600.0,675.0,670.0,680.0,807.5,795.0,820.0,0,1.8365,378.445,276.3827987440531,292.5,2.22157278417121,302.3155942057902
