task,set_size,target_present,mu,sigma,tau
conjunction,3,0,420.9027554108261,53.14159353204409,117.54314866100336
conjunction,3,1,290.0702149452683,12.844656167979378,141.65385018768853
conjunction,6,0,519.3247742132231,79.75393316765349,136.18036961847292
conjunction,6,1,316.8673188436236,37.26685045032109,119.98133815728833
conjunction,12,0,722.5880047335738,132.7108297365972,170.5388586117278
conjunction,12,1,318.32689560680967,37.92358982750184,158.15455286895633
conjunction,18,0,942.2564914829045,187.24958971338566,181.52178461619167
conjunction,18,1,308.7846267071361,26.48076434014464,200.2328160247546
feature,3,0,372.87320453477196,47.96896778385474,54.71784173550296
feature,3,1,271.74000659012654,6.495297429824555,143.02157618141527
feature,6,0,365.03778977538275,43.161450376712864,64.88589401856068
feature,6,1,269.95799069430404,4.0519941449068995,133.81754674102592
feature,12,0,357.67547049342255,38.98397581923354,75.64266407555192
feature,12,1,271.5185833753898,6.581340805223679,128.41830067912286
feature,18,0,358.4350635862819,39.727963145534694,85.79822036022935
feature,18,1,271.73920093134825,6.548650184157626,129.36616417568632
spatial,3,0,896.439967017606,169.05140502708457,0.08196440216602424
spatial,3,1,660.9403476595032,205.26796490308686,34.15856833185708
spatial,6,0,1105.6180724233336,198.6010912485065,192.3872554925196
spatial,6,1,601.465737353087,224.36400776003148,200.2899734709864
spatial,12,0,1847.6085195966666,328.4536697340188,189.94739960242447
spatial,12,1,768.347066171869,353.5230713248061,328.0841428635142
spatial,18,0,2783.8350561040156,473.19275724453536,0.4554467476744144
spatial,18,1,756.7996005808225,377.22935561744373,546.4887679497165
