task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,0,2,2000,1992,8,538.4457831325301,538.3333333333334,538.5582329317269,519.5,519.0,520.0,127.31015154881631,126.6125865333961,128.00771656423652,0.004,0.004,0.004,400.0,400.0,400.0,465.25,460.5,470.0,519.5,519.0,520.0,570.0,570.0,570.0,703.0,696.0,710.0,0,1.3975,334.787
conjunction,3,1,2,2000,1636,364,431.73037519708873,429.91473812423874,433.5460122699387,410.0,410.0,410.0,125.3345670012832,120.72087353441842,129.948260468148,0.182,0.179,0.185,300.0,300.0,300.0,360.0,350.0,370.0,410.0,410.0,410.0,445.0,440.0,450.0,625.0,620.0,630.0,0,1.2215,235.795
conjunction,6,0,2,2000,1989,11,655.4903298996591,645.5790533736154,665.4016064257028,630.0,620.0,640.0,155.3665840829662,149.59856243753543,161.134605728397,0.0055,0.004,0.007,485.0,480.0,490.0,570.0,560.0,580.0,630.0,620.0,640.0,710.0,700.0,720.0,865.0,850.0,880.0,0,1.784,450.18
conjunction,6,1,2,2000,1650,350,436.88620044695267,429.1073582629674,444.6650426309379,410.0,410.0,410.0,122.34581419908204,113.35964871976215,131.33197967840195,0.175,0.171,0.179,310.0,310.0,310.0,370.0,370.0,370.0,410.0,410.0,410.0,455.0,450.0,460.0,640.0,610.0,670.0,0,1.254,251.7
conjunction,12,0,2,2000,1967,33,893.1197791314129,879.7253306205494,906.5142276422764,870.0,850.0,890.0,211.2718733736911,211.027963609183,211.51578313819923,0.0165,0.016,0.017,645.0,630.0,660.0,770.0,760.0,780.0,870.0,850.0,890.0,975.0,970.0,980.0,1170.0,1160.0,1180.0,0,2.608,684.435
conjunction,12,1,2,2000,1785,215,476.50092401252437,473.39643652561244,479.6054114994363,430.0,430.0,430.0,157.9833818443548,152.3350063038465,163.63175738486308,0.1075,0.102,0.113,320.0,320.0,320.0,395.0,390.0,400.0,430.0,430.0,430.0,495.0,490.0,500.0,720.0,700.0,740.0,0,1.3785,293.17
conjunction,18,0,2,2000,1948,52,1123.8253685151453,1100.8709016393443,1146.7798353909466,1102.5,1080.0,1125.0,257.22798974424853,252.7069124686692,261.74906701982786,0.026000000000000002,0.024,0.028,820.0,800.0,840.0,970.0,940.0,1000.0,1102.5,1080.0,1125.0,1240.0,1220.0,1260.0,1460.0,1450.0,1470.0,0,2.957,910.63
conjunction,18,1,2,2000,1832,168,509.08170478046566,503.7324703344121,514.4309392265193,445.0,440.0,450.0,191.71174330559967,189.27931311208997,194.14417349910934,0.08399999999999999,0.073,0.095,325.0,320.0,330.0,395.0,390.0,400.0,445.0,440.0,450.0,535.0,530.0,540.0,798.0000000000001,780.0,816.0000000000002,0,1.4625,334.48
feature,3,0,2,2000,1982,18,427.57731616542696,424.10739614994935,431.0472361809045,425.0,420.0,430.0,73.77362784326262,72.6856343173374,74.86162136918783,0.009,0.005,0.013,340.0,340.0,340.0,375.0,370.0,380.0,425.0,420.0,430.0,465.0,460.0,470.0,505.59999999999997,501.19999999999993,510.0,0,1.035,219.693
feature,3,1,2,2000,1926,74,414.7783320554752,412.02270381836945,417.53396029258096,390.0,390.0,390.0,132.87830607272127,131.51310897059489,134.24350317484763,0.037,0.031,0.043,290.0,290.0,290.0,325.0,320.0,330.0,390.0,390.0,390.0,425.0,420.0,430.0,630.0,630.0,630.0,0,1.2245,204.845
feature,6,0,2,2000,1968,32,429.9248852571438,429.3813387423935,430.4684317718941,425.0,420.0,430.0,77.48285258118767,77.4227083021571,77.54299686021825,0.016,0.014,0.018,345.0,340.0,350.0,380.0,380.0,380.0,425.0,420.0,430.0,470.0,470.0,470.0,510.0,510.0,510.0,0,1.0365,221.64
feature,6,1,2,2000,1891,109,403.7796686197786,402.7291886195996,404.8301486199575,390.0,390.0,390.0,113.36686019815528,112.50143647219448,114.23228392411606,0.0545,0.051,0.058,285.0,280.0,290.0,325.0,320.0,330.0,390.0,390.0,390.0,420.0,420.0,420.0,580.0,580.0,580.0,0,1.171,193.61
feature,12,0,2,2000,1974,26,433.32571484296807,429.58543983822045,437.06598984771574,430.0,430.0,430.0,83.26946568749004,76.57608498634347,89.9628463886366,0.013,0.011,0.015,340.0,340.0,340.0,375.0,370.0,380.0,430.0,430.0,430.0,465.0,460.0,470.0,520.0,510.0,530.0,0,1.0515,225.27
feature,12,1,2,2000,1895,105,399.93679226157724,399.86301369863014,400.01057082452434,390.0,390.0,390.0,109.10965151855493,107.78726792267564,110.43203511443423,0.0525,0.051,0.054,285.0,280.0,290.0,325.0,320.0,330.0,390.0,390.0,390.0,420.0,420.0,420.0,585.0,570.0,600.0,0,1.163,191.805
feature,18,0,2,2000,1970,30,444.23257928066096,443.3231707317073,445.1419878296146,440.0,440.0,440.0,93.85434539649802,92.54895876360393,95.15973202939212,0.015,0.014,0.016,340.0,340.0,340.0,380.0,380.0,380.0,440.0,440.0,440.0,470.0,470.0,470.0,545.0,540.0,550.0,0,1.079,234.16
feature,18,1,2,2000,1892,108,401.10026460702284,399.02542372881356,403.17510548523205,385.0,380.0,390.0,109.57844517088631,108.95172454534098,110.20516579643166,0.054,0.052,0.056,285.0,280.0,290.0,325.0,320.0,330.0,385.0,380.0,390.0,420.0,420.0,420.0,588.5000000000002,587.0000000000005,590.0,0,1.167,192.49
spatial,3,0,2,2000,1995,5,896.5202129434394,894.3450351053159,898.6953907815631,898.5,897.0,900.0,169.06417171292247,164.57301184422687,173.55533158161808,0.0025,0.002,0.003,668.6500000000001,660.0,677.3000000000001,810.0,810.0,810.0,898.5,897.0,900.0,990.0,990.0,990.0,1112.0,1112.0,1112.0,0,3.0535,692.75
spatial,3,1,2,2000,1618,382,695.1523118794707,690.8302808302808,699.4743429286608,700.0,690.0,710.0,208.0942909069704,204.39095671777548,211.79762509616535,0.191,0.181,0.201,405.0,400.0,410.0,595.0,590.0,600.0,700.0,690.0,710.0,800.0,800.0,800.0,955.0,950.0,960.0,0,2.3365,503.1055
spatial,6,0,2,2000,1995,5,1298.008107488799,1291.8336673346694,1304.1825476429287,1270.0,1260.0,1280.0,273.93316038883137,272.98156442219044,274.8847563554723,0.0025,0.002,0.003,980.0,970.0,990.0,1145.0,1140.0,1150.0,1270.0,1260.0,1280.0,1419.5,1408.9999999999998,1430.0,1660.0,1660.0,1660.0,0,4.9035,1093.795
spatial,6,1,2,2000,1589,411,801.540291908339,789.7307692307693,813.3498145859086,767.5,765.0,770.0,295.71143374412395,289.97951205026,301.4433554379879,0.20550000000000002,0.191,0.22,410.0,410.0,410.0,630.0,620.0,640.0,767.5,765.0,770.0,940.0,930.0,950.0,1206.0000000000002,1180.0,1232.0000000000005,0,3.031,653.715
spatial,12,0,2,2000,1968,32,2037.5139219955136,2016.8635437881874,2058.16430020284,2020.0,2000.0,2040.0,378.54329461880474,372.62074265141956,384.4658465861899,0.016,0.014,0.018,1580.0,1550.0,1610.0,1826.5,1803.0,1850.0,2020.0,2000.0,2040.0,2217.5,2200.0,2235.0,2545.0,2530.0,2560.0,0,8.7375,1825.08
spatial,12,1,2,2000,1771,229,1096.4472432369012,1087.0913190529875,1105.8031674208146,1050.0,1050.0,1050.0,472.1244823422918,466.89345831453846,477.3555063700451,0.1145,0.113,0.116,485.0,470.0,500.0,790.0,770.0,810.0,1050.0,1050.0,1050.0,1345.0,1330.0,1360.0,1755.0,1750.0,1760.0,0,4.6455,964.365
spatial,18,0,2,2000,1941,59,2784.25688631528,2761.795665634675,2806.7181069958847,2782.5,2760.0,2805.0,472.6646769507612,458.4372884708799,486.89206543064256,0.0295,0.028,0.031,2235.0,2230.0,2240.0,2580.0,2560.0,2600.0,2782.5,2760.0,2805.0,3005.0,2970.0,3040.0,3374.5,3340.0,3409.0,0,11.21,2555.475
spatial,18,1,2,2000,1852,148,1303.2728942534768,1288.972972972973,1317.5728155339805,1215.0,1200.0,1230.0,624.5890591555274,621.2680130780467,627.910105233008,0.074,0.073,0.075,530.0,500.0,560.0,896.0,891.9999999999999,900.0,1215.0,1200.0,1230.0,1630.0,1600.0,1660.0,2204.0,2190.0,2217.9999999999995,0,5.513,1171.025
