task,set_size,target_present,n_lisp,n_mirror,difference_ms,mc_se_ms,z,error_difference_points,fixation_count_difference,search_q10_difference,search_q30_difference,search_q50_difference,search_q70_difference,search_q90_difference,bonferroni_threshold,exceeds_family_threshold
conjunction,3,0,2000,2000,-5.997000000000014,3.7829575561240065,-1.5852675878670182,0.25,-0.03600000000000003,0.0,0.0,-9.0,-10.0,-1.0000000000013642,3.078088072842161,False
conjunction,3,1,2000,2000,-3.910000000000025,3.7715617208136676,-1.0367058235908946,-1.5000000000000013,-0.012499999999999956,-10.0,0.0,0.0,0.0,0.0,3.078088072842161,False
conjunction,6,0,2000,2000,-11.654999999999973,4.671063541079525,-2.495149102019365,-0.2,-0.0625,0.0,-10.0,-10.0,-20.0,-21.000000000001364,3.078088072842161,False
conjunction,6,1,2000,2000,-6.375,4.11944924942149,-1.547536967689374,0.9499999999999981,-0.01550000000000007,0.0,-10.0,0.0,-10.0,-10.0,3.078088072842161,False
conjunction,12,0,2000,2000,-25.230000000000018,6.73298416847288,-3.7472240196463256,0.10000000000000009,-0.08800000000000008,-20.0,-10.0,-30.0,-20.0,-20.0,3.078088072842161,True
conjunction,12,1,2000,2000,-8.294999999999959,5.744791445463963,-1.4439166467130184,0.3500000000000003,-0.01200000000000001,-10.0,-10.0,0.0,10.0,-30.0,3.078088072842161,False
conjunction,18,0,2000,2000,-34.65499999999997,8.435202265276635,-4.108378069682654,0.0,-0.09699999999999998,-20.0,-40.0,-30.0,-30.0,-48.999999999998636,3.078088072842161,True
conjunction,18,1,2000,2000,-3.7799999999999727,7.5891566494126765,-0.4980790586649053,0.9000000000000008,-0.0025000000000001688,0.0,0.0,0.0,0.0,-10.0,3.078088072842161,False
feature,3,0,2000,2000,-0.28649999999998954,1.7566105873963291,-0.16309818582196042,-0.050000000000000044,-0.0020000000000000018,0.0,0.0,0.0,0.0,0.0,3.078088072842161,False
feature,3,1,2000,2000,-0.12000000000000455,3.952461049672038,-0.0303608305033042,-0.7,-0.000500000000000167,0.0,0.0,0.0,0.0,0.0,3.078088072842161,False
feature,6,0,2000,2000,2.444999999999993,1.8333676134106196,1.3336114274711943,0.25000000000000006,0.0044999999999999485,0.0,0.0,0.0,0.0,10.0,3.078088072842161,False
feature,6,1,2000,2000,0.33500000000000796,3.2365002092232515,0.10350686801914552,0.3500000000000003,-0.0015000000000000568,0.0,0.0,0.0,0.0,0.0,3.078088072842161,False
feature,12,0,2000,2000,1.865000000000009,2.1780986190476197,0.85625140371995,-0.050000000000000044,0.0030000000000001137,0.0,0.0,0.0,0.0,0.0,3.078088072842161,False
feature,12,1,2000,2000,-0.23999999999998067,3.081400248060023,-0.07788666861796971,0.19999999999999948,-0.0015000000000000568,0.0,0.0,0.0,0.0,-10.0,3.078088072842161,False
feature,18,0,2000,2000,4.289999999999992,2.488570923767557,1.7238809467022032,0.0,0.012499999999999956,0.0,10.0,0.0,0.0,11.000000000001364,3.078088072842161,False
feature,18,1,2000,2000,0.42500000000001137,3.114256272943314,0.13646918003904018,0.34999999999999964,0.0004999999999999449,0.0,0.0,0.0,0.0,0.0,3.078088072842161,False
spatial,3,0,2000,2000,-2.3845000000000027,5.1391572191689825,-0.46398658346272265,0.05,-0.011499999999999844,-10.0,0.0,0.0,-4.200000000000273,0.0,3.078088072842161,False
spatial,3,1,2000,2000,-3.975999999999999,6.454034815249157,-0.6160487375441135,-1.3499999999999983,-0.028000000000000025,0.0,-10.0,0.0,0.0,-20.0,3.078088072842161,False
spatial,6,0,2000,2000,-8.2349999999999,8.519052216228717,-0.9666568288327074,0.05,-0.03500000000000014,0.0,-10.0,-20.0,-10.0,10.0,3.078088072842161,False
spatial,6,1,2000,2000,13.835000000000036,9.739322070077174,1.4205300841735495,1.8499999999999988,0.051000000000000156,10.0,0.0,20.0,12.999999999999545,-10.0,3.078088072842161,False
spatial,12,0,2000,2000,-6.910000000000082,12.109030971367309,-0.5706484702483033,0.35,-0.04349999999999987,-20.0,-16.999999999999318,0.0,10.0,20.0,3.078088072842161,False
spatial,12,1,2000,2000,39.50999999999999,16.159079361086725,2.4450650384913315,-0.449999999999999,0.2060000000000004,20.0,30.0,35.0,62.999999999999545,20.0,3.078088072842161,False
spatial,18,0,2000,2000,-19.514999999999873,16.329827579367944,-1.1950524220265657,-0.40000000000000036,-0.0389999999999997,10.0,10.0,-10.0,-50.0,-58.999999999998636,3.078088072842161,False
spatial,18,1,2000,2000,-36.99000000000001,21.89886948719976,-1.689128291376925,-1.1999999999999997,-0.18649999999999967,-80.0,-50.0,-60.0,0.0,-51.000000000001364,3.078088072842161,False
