task,set_size,target_present,n_lisp,n_mirror,difference_ms,mc_se_ms,z,error_difference_points,fixation_count_difference,search_q10_difference,search_q30_difference,search_q50_difference,search_q70_difference,search_q90_difference,bonferroni_threshold,exceeds_family_threshold
conjunction,3,0,300,300,-0.20999999999997954,9.858537310204422,-0.021301334406130586,0.0,0.01333333333333342,-0.6999999999999886,-1.0,10.0,10.0,-11.000000000000227,3.078088072842161,False
conjunction,3,1,300,300,8.300000000000011,9.469683089074653,0.8764812847407611,-1.0000000000000009,0.0033333333333331883,0.0,10.0,0.0,17.00000000000017,0.0,3.078088072842161,False
conjunction,6,0,300,300,-10.966666666666697,12.659115128553749,-0.8663059428166835,0.33333333333333337,-0.01333333333333342,-10.0,-10.0,0.0,-30.0,-8.999999999999773,3.078088072842161,False
conjunction,6,1,300,300,4.800000000000011,10.081242631315495,0.4761317801329083,0.0,0.030000000000000027,0.0,0.0,0.0,12.99999999999983,1.0000000000002274,3.078088072842161,False
conjunction,12,0,300,300,24.09999999999991,16.03109796055418,1.5033280976324839,0.6666666666666667,0.18000000000000016,20.0,10.0,10.0,40.0,67.99999999999955,3.078088072842161,False
conjunction,12,1,300,300,-14.300000000000011,15.711524645589403,-0.9101599190766225,1.6666666666666676,-0.046666666666666634,-10.0,0.0,0.0,-92.99999999999983,-30.0,3.078088072842161,False
conjunction,18,0,300,300,-2.8999999999999773,19.907169456345535,-0.1456761598558445,0.33333333333333337,0.07000000000000028,-20.0,17.0,-10.0,-2.9999999999997726,-10.0,3.078088072842161,False
conjunction,18,1,300,300,3.8000000000000114,21.21044367398449,0.17915702558645075,-1.6666666666666663,0.023333333333333206,0.0,0.0,20.0,37.00000000000017,-40.0,3.078088072842161,False
feature,3,0,300,300,-11.110000000000014,5.150950279065618,-2.1568835647963907,0.0,-0.046666666666666634,0.0,0.0,-10.0,-10.0,-40.0,3.078088072842161,False
feature,3,1,300,300,1.0666666666666913,11.157725334223148,0.09559893568942719,3.3333333333333326,0.0,0.0,10.0,0.0,0.0,0.0,3.078088072842161,False
feature,6,0,300,300,-2.5,5.88922104894691,-0.4245043579145397,0.0,-0.016666666666666607,-10.0,0.0,0.0,2.9999999999998295,-10.0,3.078088072842161,False
feature,6,1,300,300,0.6999999999999886,7.741407531006858,0.09042283295334352,-3.3333333333333326,0.0,0.9999999999999716,0.0,0.0,-2.9999999999998295,8.999999999999773,3.078088072842161,False
feature,12,0,300,300,7.966666666666669,6.880034557395949,1.1579399202439475,0.0,0.023333333333333206,10.0,10.0,5.0,10.0,23.000000000000682,3.078088072842161,False
feature,12,1,300,300,1.8666666666666742,8.771517366351876,0.2128100063766996,-4.666666666666666,0.0,10.0,10.0,10.0,-10.0,-10.0,3.078088072842161,False
feature,18,0,300,300,-6.7333333333333485,7.938098959280373,-0.8482299562997333,0.33333333333333337,-0.026666666666666616,0.0,0.0,0.0,-10.0,-11.000000000000227,3.078088072842161,False
feature,18,1,300,300,-1.0,8.66487889973558,-0.11540842192618714,-2.6666666666666643,0.0,-10.0,-10.0,-5.0,10.0,8.999999999999773,3.078088072842161,False
spatial,3,0,300,300,-8.069999999999993,12.814340673811369,-0.6297631852798037,0.0,-0.09333333333333371,1.0,7.0,-4.0,-18.500000000000114,-18.999999999999773,3.078088072842161,False
spatial,3,1,300,300,-3.3666666666666742,12.980007924603882,-0.2593732366129828,-4.666666666666663,-0.016666666666666607,-10.0,-10.0,0.0,0.0,8.999999999999773,3.078088072842161,False
spatial,6,0,300,300,-23.066666666666606,15.705321273811562,-1.4687166384256016,0.0,-0.1333333333333333,-10.0,-20.0,-30.0,-60.0,-20.0,3.078088072842161,False
spatial,6,1,300,300,-12.833333333333371,15.841061072569225,-0.810130917022717,-4.666666666666675,-0.05333333333333323,-20.0,0.0,-10.0,-20.0,-40.0,3.078088072842161,False
spatial,12,0,300,300,-20.899999999999977,19.554279237343682,-1.0688197578812475,0.0,-0.11666666666666625,-31.0,-20.0,-45.0,-2.9999999999997726,-10.0,3.078088072842161,False
spatial,12,1,300,300,-16.866666666666674,22.2397774210956,-0.7584008754812336,-5.333333333333329,-0.07333333333333325,-9.0,-30.0,5.0,-10.0,-30.0,3.078088072842161,False
spatial,18,0,300,300,10.5,20.999756063774065,0.500005808072846,0.0,0.1200000000000001,-21.0,20.0,20.0,20.0,18.999999999999773,3.078088072842161,False
spatial,18,1,300,300,13.0,29.609015419776735,0.43905546387459127,-1.3333333333333308,0.03666666666666707,34.999999999999886,0.0,20.0,0.0,20.0,3.078088072842161,False
