task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,1992,8,538.4457831325301,538.3333333333334,538.5582329317269,519.5,519.0,520.0,127.31015154881631,126.6125865333961,128.00771656423652,0.004,0.004,0.004,400.0,400.0,400.0,465.25,460.5,470.0,519.5,519.0,520.0,570.0,570.0,570.0,703.0,696.0,710.0,0,1.3975,334.787,12.859882888753646,21.5,-1.5210396649421039,32.69300383874201
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1636,364,431.73037519708873,429.91473812423874,433.5460122699387,410.0,410.0,410.0,125.3345670012832,120.72087353441842,129.948260468148,0.182,0.179,0.185,300.0,300.0,300.0,360.0,350.0,370.0,410.0,410.0,410.0,445.0,440.0,450.0,625.0,620.0,630.0,0,1.2215,235.795,-72.79334021793102,-58.5,15.432396334377712,68.05429450078812
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,1989,11,655.4903298996591,645.5790533736154,665.4016064257028,630.0,620.0,640.0,155.3665840829662,149.59856243753543,161.134605728397,0.0055,0.004,0.007,485.0,480.0,490.0,570.0,560.0,580.0,630.0,620.0,640.0,710.0,700.0,720.0,865.0,850.0,880.0,0,1.784,450.18,43.08583170650286,70.5,-1.6265334526294861,69.78229001688038
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1650,350,436.88620044695267,429.1073582629674,444.6650426309379,410.0,410.0,410.0,122.34581419908204,113.35964871976215,131.33197967840195,0.175,0.171,0.179,310.0,310.0,310.0,370.0,370.0,370.0,410.0,410.0,410.0,455.0,450.0,460.0,640.0,610.0,670.0,0,1.254,251.7,-105.25922350222618,-94.0,15.416058538124727,90.07605120119334
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,1967,33,893.1197791314129,879.7253306205494,906.5142276422764,870.0,850.0,890.0,211.2718733736911,211.027963609183,211.51578313819923,0.0165,0.016,0.017,645.0,630.0,660.0,770.0,760.0,780.0,870.0,850.0,890.0,975.0,970.0,980.0,1170.0,1160.0,1180.0,0,2.608,684.435,81.40016840640396,114.0,0.6471193415637861,103.41086016468486
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1785,215,476.50092401252437,473.39643652561244,479.6054114994363,430.0,430.0,430.0,157.9833818443548,152.3350063038465,163.63175738486308,0.1075,0.102,0.113,320.0,320.0,320.0,395.0,390.0,400.0,430.0,430.0,430.0,495.0,490.0,500.0,720.0,700.0,740.0,0,1.3785,293.17,-122.09657090502697,-125.5,7.320799255409652,116.83578432997317
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,1948,52,1123.8253685151453,1100.8709016393443,1146.7798353909466,1102.5,1080.0,1125.0,257.22798974424853,252.7069124686692,261.74906701982786,0.026000000000000002,0.024,0.028,820.0,800.0,840.0,970.0,940.0,1000.0,1102.5,1080.0,1125.0,1240.0,1220.0,1260.0,1460.0,1450.0,1470.0,0,2.957,910.63,100.02223962910898,139.0,1.69319602216894,146.6170470988964
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1832,168,509.08170478046566,503.7324703344121,514.4309392265193,445.0,440.0,450.0,191.71174330559967,189.27931311208997,194.14417349910934,0.08399999999999999,0.073,0.095,325.0,320.0,330.0,395.0,390.0,400.0,445.0,440.0,450.0,535.0,530.0,540.0,798.0000000000001,780.0,816.0000000000002,0,1.4625,334.48,-167.10639880709357,-174.25,2.068250644329897,159.40134880232347
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,1982,18,427.57731616542696,424.10739614994935,431.0472361809045,425.0,420.0,430.0,73.77362784326262,72.6856343173374,74.86162136918783,0.009,0.005,0.013,340.0,340.0,340.0,375.0,370.0,380.0,425.0,420.0,430.0,465.0,460.0,470.0,505.59999999999997,501.19999999999993,510.0,0,1.035,219.693,-36.060543693555985,-12.0,-1.8822955815878735,36.26521749555627
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1926,74,414.7783320554752,412.02270381836945,417.53396029258096,390.0,390.0,390.0,132.87830607272127,131.51310897059489,134.24350317484763,0.037,0.031,0.043,290.0,290.0,290.0,325.0,320.0,330.0,390.0,390.0,390.0,425.0,420.0,430.0,630.0,630.0,630.0,0,1.2245,204.845,-23.121407192805066,-29.0,-0.059682224428996705,61.093391622989806
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,1968,32,429.9248852571438,429.3813387423935,430.4684317718941,425.0,420.0,430.0,77.48285258118767,77.4227083021571,77.54299686021825,0.016,0.014,0.018,345.0,340.0,350.0,380.0,380.0,380.0,425.0,420.0,430.0,470.0,470.0,470.0,510.0,510.0,510.0,0,1.0365,221.64,-40.0704537240876,-11.5,-1.228727579384386,45.5330429468535
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1891,109,403.7796686197786,402.7291886195996,404.8301486199575,390.0,390.0,390.0,113.36686019815528,112.50143647219448,114.23228392411606,0.0545,0.051,0.058,285.0,280.0,290.0,325.0,320.0,330.0,390.0,390.0,390.0,420.0,420.0,420.0,580.0,580.0,580.0,0,1.171,193.61,-31.533351112910736,-28.5,1.9641241736986412,49.41749184246403
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,1974,26,433.32571484296807,429.58543983822045,437.06598984771574,430.0,430.0,430.0,83.26946568749004,76.57608498634347,89.9628463886366,0.013,0.011,0.015,340.0,340.0,340.0,375.0,370.0,380.0,430.0,430.0,430.0,465.0,460.0,470.0,520.0,510.0,530.0,0,1.0515,225.27,-19.08530334384841,3.5,-1.5126673482303685,22.495343962695944
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1895,105,399.93679226157724,399.86301369863014,400.01057082452434,390.0,390.0,390.0,109.10965151855493,107.78726792267564,110.43203511443423,0.0525,0.051,0.054,285.0,280.0,290.0,325.0,320.0,330.0,390.0,390.0,390.0,420.0,420.0,420.0,585.0,570.0,600.0,0,1.163,191.805,-45.52402547014606,-33.25,2.3425632116964232,50.445639058297196
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,1970,30,444.23257928066096,443.3231707317073,445.1419878296146,440.0,440.0,440.0,93.85434539649802,92.54895876360393,95.15973202939212,0.015,0.014,0.016,340.0,340.0,340.0,380.0,380.0,380.0,440.0,440.0,440.0,470.0,470.0,470.0,545.0,540.0,550.0,0,1.079,234.16,-12.91721279247065,8.25,0.055433970321340856,19.071247992724558
