task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,1992,8,538.4457831325301,538.3333333333334,538.5582329317269,519.5,519.0,520.0,127.31015154881631,126.6125865333961,128.00771656423652,0.004,0.004,0.004,400.0,400.0,400.0,465.25,460.5,470.0,519.5,519.0,520.0,570.0,570.0,570.0,703.0,696.0,710.0,0,1.3975,334.787,-5.177203262590069,4.5,-1.6146104197074858,21.38720281954709
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1636,364,431.73037519708873,429.91473812423874,433.5460122699387,410.0,410.0,410.0,125.3345670012832,120.72087353441842,129.948260468148,0.182,0.179,0.185,300.0,300.0,300.0,360.0,350.0,370.0,410.0,410.0,410.0,445.0,440.0,450.0,625.0,620.0,630.0,0,1.2215,235.795,-63.559263879041225,-54.333333333333314,16.048911211826912,61.79128219705069
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,1989,11,655.4903298996591,645.5790533736154,665.4016064257028,630.0,620.0,640.0,155.3665840829662,149.59856243753543,161.134605728397,0.0055,0.004,0.007,485.0,480.0,490.0,570.0,560.0,580.0,630.0,620.0,640.0,710.0,700.0,720.0,865.0,850.0,880.0,0,1.784,450.18,58.04483127951801,71.91666666666663,-0.9135215109964843,72.54325567855666
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1650,350,436.88620044695267,429.1073582629674,444.6650426309379,410.0,410.0,410.0,122.34581419908204,113.35964871976215,131.33197967840195,0.175,0.171,0.179,310.0,310.0,310.0,370.0,370.0,370.0,410.0,410.0,410.0,455.0,450.0,460.0,640.0,610.0,670.0,0,1.254,251.7,-74.80595630361364,-71.16666666666669,14.7858672276515,70.16159641221905
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,1967,33,893.1197791314129,879.7253306205494,906.5142276422764,870.0,850.0,890.0,211.2718733736911,211.027963609183,211.51578313819923,0.0165,0.016,0.017,645.0,630.0,660.0,770.0,760.0,780.0,870.0,850.0,890.0,975.0,970.0,980.0,1170.0,1160.0,1180.0,0,2.608,684.435,175.31016621913705,220.33333333333337,0.2952164382450816,190.63107520373833
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1785,215,476.50092401252437,473.39643652561244,479.6054114994363,430.0,430.0,430.0,157.9833818443548,152.3350063038465,163.63175738486308,0.1075,0.102,0.113,320.0,320.0,320.0,395.0,390.0,400.0,430.0,430.0,430.0,495.0,490.0,500.0,720.0,700.0,740.0,0,1.3785,293.17,-85.78164739558986,-94.16666666666663,7.699832548131023,83.96668453089657
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1948,52,1123.8253685151453,1100.8709016393443,1146.7798353909466,1102.5,1080.0,1125.0,257.22798974424853,252.7069124686692,261.74906701982786,0.026000000000000002,0.024,0.028,820.0,800.0,840.0,970.0,940.0,1000.0,1102.5,1080.0,1125.0,1240.0,1220.0,1260.0,1460.0,1450.0,1470.0,0,2.957,910.63,283.85769689340725,339.33333333333337,1.4104102610355334,296.8122883237822
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1832,168,509.08170478046566,503.7324703344121,514.4309392265193,445.0,440.0,450.0,191.71174330559967,189.27931311208997,194.14417349910934,0.08399999999999999,0.073,0.095,325.0,320.0,330.0,395.0,390.0,400.0,445.0,440.0,450.0,535.0,530.0,540.0,798.0000000000001,780.0,816.0000000000002,0,1.4625,334.48,-106.96079392907018,-121.16666666666663,3.964395617849898,105.91196422815821
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,1982,18,427.57731616542696,424.10739614994935,431.0472361809045,425.0,420.0,430.0,73.77362784326262,72.6856343173374,74.86162136918783,0.009,0.005,0.013,340.0,340.0,340.0,375.0,370.0,380.0,425.0,420.0,430.0,465.0,460.0,470.0,505.59999999999997,501.19999999999993,510.0,0,1.035,219.693,-32.0152457054063,14.300000000000011,-0.8256900779496738,39.53325890942967
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1926,74,414.7783320554752,412.02270381836945,417.53396029258096,390.0,390.0,390.0,132.87830607272127,131.51310897059489,134.24350317484763,0.037,0.031,0.043,290.0,290.0,290.0,325.0,320.0,330.0,390.0,390.0,390.0,425.0,420.0,430.0,630.0,630.0,630.0,0,1.2245,204.845,2.0845394936396247,8.699999999999989,1.706293268525331,53.322249014834334
feature,6,0,5,2570,2535,34,446.7608118150859,401.6356107614142,495.8274659158765,408.9,374.4,447.6,163.9006042795824,113.0580557834268,214.743152775738,0.013114408952536835,0.005404212172572613,0.02080500894454383,333.73999999999995,309.64,359.2154999999999,374.8,346.985,405.8,408.9,374.4,447.6,451.34,408.28000000000003,504.14,567.5800000000002,502.21999999999997,643.4400000000002,2,2000,1968,32,429.9248852571438,429.3813387423935,430.4684317718941,425.0,420.0,430.0,77.48285258118767,77.4227083021571,77.54299686021825,0.016,0.014,0.018,345.0,340.0,350.0,380.0,380.0,380.0,425.0,420.0,430.0,470.0,470.0,470.0,510.0,510.0,510.0,0,1.0365,221.64,-16.835926557942116,16.100000000000023,0.2885591047463165,28.55412264455002
feature,6,1,5,2384,2331,51,426.70463948214604,390.3301611247217,464.4761641998456,390.0,361.4,420.2,163.52561812261789,124.11304669090971,214.04461616373155,0.021395974875923807,0.009969159983685017,0.0338182896385859,320.26,295.36,345.16,357.94,331.54,384.8,390.0,361.4,420.2,432.73999999999995,403.19999999999993,469.2,547.22,496.2800000000002,607.5429999999998,2,2000,1891,109,403.7796686197786,402.7291886195996,404.8301486199575,390.0,390.0,390.0,113.36686019815528,112.50143647219448,114.23228392411606,0.0545,0.051,0.058,285.0,280.0,290.0,325.0,320.0,330.0,390.0,390.0,390.0,420.0,420.0,420.0,580.0,580.0,580.0,0,1.171,193.61,-22.924970862367445,0.0,3.310402512407619,26.702611108279264
feature,12,0,5,2493,2468,23,442.8003670805032,405.12675985758574,481.3839858409836,406.4,374.0,445.8,165.68427832072035,117.42508500779374,243.57195514313224,0.009296953371460555,0.0036656722829459215,0.015732600732600733,330.84000000000003,308.4,354.44,373.24,346.24,406.4,406.4,374.0,445.8,446.82,412.18,487.78000000000003,564.72,514.6,617.72,2,2000,1974,26,433.32571484296807,429.58543983822045,437.06598984771574,430.0,430.0,430.0,83.26946568749004,76.57608498634347,89.9628463886366,0.013,0.011,0.015,340.0,340.0,340.0,375.0,370.0,380.0,430.0,430.0,430.0,465.0,460.0,470.0,520.0,510.0,530.0,0,1.0515,225.27,-9.47465223753511,23.600000000000023,0.3703046628539444,24.38997334971895
feature,12,1,5,2463,2414,48,427.5748302106963,391.7454775738828,470.97024504798856,394.8,364.2,428.7,151.1328761062004,106.54640169016068,195.7193505222401,0.019094868486016787,0.007771489246093536,0.030418247725940033,325.74,299.34000000000003,352.14,362.3,332.88,392.02,394.8,364.2,428.7,434.14,401.6,472.21999999999997,536.4200000000001,491.8,608.14,2,2000,1895,105,399.93679226157724,399.86301369863014,400.01057082452434,390.0,390.0,390.0,109.10965151855493,107.78726792267564,110.43203511443423,0.0525,0.051,0.054,285.0,280.0,290.0,325.0,320.0,330.0,390.0,390.0,390.0,420.0,420.0,420.0,585.0,570.0,600.0,0,1.163,191.805,-27.638037949119052,-4.800000000000011,3.3405131513983206,33.567941849329976
feature,18,0,5,2560,2548,11,444.81464182776017,402.9489558464508,492.87260987866796,404.0,369.0,449.6,180.88601419800824,132.34562162370958,240.4795735989252,0.004284993214524609,0.0014923315286457881,0.008316399093468808,332.32,307.08000000000004,359.48,371.68,342.28000000000003,407.32,404.0,369.0,449.6,448.08000000000004,407.0,498.64,560.42,502.64,632.1800000000001,2,2000,1970,30,444.23257928066096,443.3231707317073,445.1419878296146,440.0,440.0,440.0,93.85434539649802,92.54895876360393,95.15973202939212,0.015,0.014,0.016,340.0,340.0,340.0,380.0,380.0,380.0,440.0,440.0,440.0,470.0,470.0,470.0,545.0,540.0,550.0,0,1.079,234.16,-0.5820625470992127,36.0,1.071500678547539,20.70008502397996
feature,18,1,5,2497,2425,69,432.92388373175544,395.4205429790515,480.9488715953809,398.8,367.4,434.6,165.57121532358886,119.83791445873776,215.52138882045384,0.027810939342864577,0.010412652837809153,0.0483869550419258,326.58,302.02,351.6,366.84000000000003,337.44,399.24,398.8,367.4,434.6,439.82,406.62,482.21999999999997,552.96,500.82000000000005,628.4800000000001,2,2000,1892,108,401.10026460702284,399.02542372881356,403.17510548523205,385.0,380.0,390.0,109.57844517088631,108.95172454534098,110.20516579643166,0.054,0.052,0.056,285.0,280.0,290.0,325.0,320.0,330.0,385.0,380.0,390.0,420.0,420.0,420.0,588.5000000000002,587.0000000000005,590.0,0,1.167,192.49,-31.823619124732602,-13.800000000000011,2.618906065713542,32.63693000268259
spatial,3,0,5,2449,2426,21,910.6301709933841,771.6283223912696,1036.124078063313,844.1,718.6,950.0,308.11384071570643,218.52036490240602,401.86770985261967,0.008574949024278706,0.004935241377076046,0.012693960668130555,646.9199999999998,554.2,728.2,746.6400000000001,634.96,835.8799999999999,844.1,718.6,950.0,969.5,823.3199999999999,1103.8,1223.46,1032.78,1410.16,2,2000,1995,5,896.5202129434394,894.3450351053159,898.6953907815631,898.5,897.0,900.0,169.06417171292247,164.57301184422687,173.55533158161808,0.0025,0.002,0.003,668.6500000000001,660.0,677.3000000000001,810.0,810.0,810.0,898.5,897.0,900.0,990.0,990.0,990.0,1112.0,1112.0,1112.0,0,3.0535,692.75,-14.10995804994468,54.39999999999998,-0.6074949024278705,63.701843144449136
