task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,1992,8,538.4457831325301,538.3333333333334,538.5582329317269,519.5,519.0,520.0,127.31015154881631,126.6125865333961,128.00771656423652,0.004,0.004,0.004,400.0,400.0,400.0,465.25,460.5,470.0,519.5,519.0,520.0,570.0,570.0,570.0,703.0,696.0,710.0,0,1.3975,334.787,-131.1950598907257,-49.5,-0.9064105169368326,113.82316767688378
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1636,364,431.73037519708873,429.91473812423874,433.5460122699387,410.0,410.0,410.0,125.3345670012832,120.72087353441842,129.948260468148,0.182,0.179,0.185,300.0,300.0,300.0,360.0,350.0,370.0,410.0,410.0,410.0,445.0,440.0,450.0,625.0,620.0,630.0,0,1.2215,235.795,-150.40289608784963,-81.5,16.448321721604163,101.46190418083035
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,1989,11,655.4903298996591,645.5790533736154,665.4016064257028,630.0,620.0,640.0,155.3665840829662,149.59856243753543,161.134605728397,0.0055,0.004,0.007,485.0,480.0,490.0,570.0,560.0,580.0,630.0,620.0,640.0,710.0,700.0,720.0,865.0,850.0,880.0,0,1.784,450.18,-95.42594897387755,-14.5,-0.5713343347919796,66.13964015626352
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1650,350,436.88620044695267,429.1073582629674,444.6650426309379,410.0,410.0,410.0,122.34581419908204,113.35964871976215,131.33197967840195,0.175,0.171,0.179,310.0,310.0,310.0,370.0,370.0,370.0,410.0,410.0,410.0,455.0,450.0,460.0,640.0,610.0,670.0,0,1.254,251.7,-157.81536596908745,-109.75,14.676167276449734,115.38281501159521
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,1967,33,893.1197791314129,879.7253306205494,906.5142276422764,870.0,850.0,890.0,211.2718733736911,211.027963609183,211.51578313819923,0.0165,0.016,0.017,645.0,630.0,660.0,770.0,760.0,780.0,870.0,850.0,890.0,975.0,970.0,980.0,1170.0,1160.0,1180.0,0,2.608,684.435,-76.30067195933941,-13.0,0.6828820116054158,61.42295173630126
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1785,215,476.50092401252437,473.39643652561244,479.6054114994363,430.0,430.0,430.0,157.9833818443548,152.3350063038465,163.63175738486308,0.1075,0.102,0.113,320.0,320.0,320.0,395.0,390.0,400.0,430.0,430.0,430.0,495.0,490.0,500.0,720.0,700.0,740.0,0,1.3785,293.17,-194.69989622458615,-158.0,8.32085020242915,167.30839339375655
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,1948,52,1123.8253685151453,1100.8709016393443,1146.7798353909466,1102.5,1080.0,1125.0,257.22798974424853,252.7069124686692,261.74906701982786,0.026000000000000002,0.024,0.028,820.0,800.0,840.0,970.0,940.0,1000.0,1102.5,1080.0,1125.0,1240.0,1220.0,1260.0,1460.0,1450.0,1470.0,0,2.957,910.63,-105.12236079089416,-65.0,1.3780040733197558,121.69698435047601
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1832,168,509.08170478046566,503.7324703344121,514.4309392265193,445.0,440.0,450.0,191.71174330559967,189.27931311208997,194.14417349910934,0.08399999999999999,0.073,0.095,325.0,320.0,330.0,395.0,390.0,400.0,445.0,440.0,450.0,535.0,530.0,540.0,798.0000000000001,780.0,816.0000000000002,0,1.4625,334.48,-217.64297010427015,-174.75,3.3931421027459248,191.83607846283755
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,1982,18,427.57731616542696,424.10739614994935,431.0472361809045,425.0,420.0,430.0,73.77362784326262,72.6856343173374,74.86162136918783,0.009,0.005,0.013,340.0,340.0,340.0,375.0,370.0,380.0,425.0,420.0,430.0,465.0,460.0,470.0,505.59999999999997,501.19999999999993,510.0,0,1.035,219.693,75.05936170013547,83.0,-0.3628578189589511,79.13042398471018
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1926,74,414.7783320554752,412.02270381836945,417.53396029258096,390.0,390.0,390.0,132.87830607272127,131.51310897059489,134.24350317484763,0.037,0.031,0.043,290.0,290.0,290.0,325.0,320.0,330.0,390.0,390.0,390.0,425.0,420.0,430.0,630.0,630.0,630.0,0,1.2245,204.845,105.0361919310705,87.5,2.2715727841712092,134.29768613047656
