task,set_size,target_present,mu,sigma,tau
conjunction,3,0,583.0452600333824,93.55723646061793,107.19896742992987
conjunction,3,1,378.692554299028,62.76795902417362,143.43513750143245
conjunction,6,0,797.3941483386307,139.1804392959975,170.11476402888547
conjunction,6,1,389.14273579280666,67.19658602254407,186.74100463603958
conjunction,12,0,1256.531743658156,226.492041593381,195.72133333237545
conjunction,12,1,374.10605486257975,57.47831675900191,265.1267081783496
conjunction,18,0,1711.4780527503146,282.70770437628494,234.3830503512127
conjunction,18,1,385.807360838505,59.15442543112326,289.04675686941016
feature,3,0,515.4169583631821,78.85432135164555,78.67057823350072
feature,3,1,358.09323729583366,58.170504293443784,90.2143002500371
feature,6,0,509.0643974420449,79.16303780351541,103.88512998250293
feature,6,1,367.01913048070276,61.64943826282337,85.21032622711839
feature,12,0,511.7848065347864,75.72716416666135,98.2859376100968
feature,12,1,367.26075631961993,65.56056748825685,84.51165319401863
feature,18,0,511.45021312237395,77.7971344748224,104.18738501650017
feature,18,1,361.3582816754778,58.60062425857434,88.26476957220981
spatial,3,0,913.2399304758089,160.64811098171265,74.13853364762454
spatial,3,1,702.5323665433676,215.46053761535495,85.89045202310827
spatial,6,0,1442.1223659919601,244.34258714932596,200.27952314840792
spatial,6,1,759.99492993468,247.85734177499768,171.63020533112854
spatial,12,0,2525.7795078475738,392.65603895745517,215.6700429970713
spatial,12,1,782.6218550827771,296.33208686203477,406.6453176969594
spatial,18,0,3647.0271797990354,567.3779360543947,170.5780716311414
spatial,18,1,683.2486306589748,214.84823861079457,786.0615966262751
