task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,0,2,2000,1995,5,690.2465377093204,686.4038076152304,694.0892678034103,679.5,675.0,684.0,140.38861503689773,137.68206607793744,143.09516399585803,0.0025,0.002,0.003,532.0,530.0,534.0,605.0,600.0,610.0,679.5,675.0,684.0,745.0,740.0,750.0,879.7500000000002,875.5000000000003,884.0,0,1.752,483.049
conjunction,3,1,2,2000,1678,322,522.128878281623,521.0,523.2577565632458,492.5,490.0,495.0,146.53116026497173,139.85758122966945,153.20473930027399,0.161,0.16,0.162,355.0,350.0,360.0,430.0,430.0,430.0,492.5,490.0,495.0,570.0,570.0,570.0,745.0,730.0,760.0,0,1.363,336.995
conjunction,6,0,2,2000,1983,17,967.4191743587762,951.2576064908723,983.5807422266801,945.0,930.0,960.0,215.25392493615715,208.74982128434266,221.75802858797164,0.0085,0.003,0.014,718.0,710.0,726.0000000000001,840.0,830.0,850.0,945.0,930.0,960.0,1060.0,1040.0,1080.0,1250.0,1220.0,1280.0,0,2.6765,758.66
conjunction,6,1,2,2000,1832,168,575.8829158994345,574.6338797814208,577.1319520174482,530.0,530.0,530.0,182.15734206343188,179.76439284927733,184.5502912775864,0.084,0.083,0.085,375.0,370.0,380.0,460.0,460.0,460.0,530.0,530.0,530.0,645.0,640.0,650.0,825.0,820.0,830.0,0,1.536,385.065
conjunction,12,0,2,2000,1966,34,1452.216275064991,1415.81466395112,1488.6178861788617,1440.0,1400.0,1480.0,295.17492477303654,290.88759782016353,299.46225172590954,0.017,0.016,0.018,1091.5,1050.0,1133.0,1280.0,1250.0,1310.0,1440.0,1400.0,1480.0,1585.0,1550.0,1620.0,1848.0,1808.9999999999998,1887.0000000000005,0,3.7785,1239.16
conjunction,12,1,2,2000,1942,58,639.2636812490388,634.257932446264,644.2694300518135,565.0,560.0,570.0,250.2021503592278,247.37450660373668,253.02979411471895,0.029,0.023,0.035,390.0,390.0,390.0,475.0,470.0,480.0,565.0,560.0,570.0,715.0,700.0,730.0,1000.0,990.0,1010.0,0,1.6095,447.58
conjunction,18,0,2,2000,1940,60,1946.2513870642706,1898.8957055214723,1993.6070686070686,1920.0,1880.0,1960.0,362.1206521782566,360.12736198392605,364.11394237258713,0.03,0.022,0.038,1500.0,1450.0,1550.0,1740.0,1690.0,1790.0,1920.0,1880.0,1960.0,2115.0,2080.0,2150.0,2425.0,2360.0,2490.0,0,4.387,1715.845
conjunction,18,1,2,2000,1947,53,674.8542579840498,673.6139630390144,676.0945529290854,585.0,580.0,590.0,274.9862943446317,273.5009198999669,276.4716687892964,0.0265,0.026,0.027,405.0,400.0,410.0,495.0,490.0,500.0,585.0,580.0,590.0,760.0,760.0,760.0,1055.0,1040.0,1070.0,0,1.6905,494.105
feature,3,0,2,2000,1974,26,594.0943471762571,586.9736842105264,601.2150101419878,585.0,580.0,590.0,110.60412142332095,110.19261593661442,111.01562691002748,0.013000000000000001,0.012,0.014,463.5,457.0,470.0,530.0,520.0,540.0,585.0,580.0,590.0,642.0,634.0,650.0,734.0,734.0,734.0,0,1.3825,385.589
feature,3,1,2,2000,1861,139,448.333335258313,442.96256684491976,453.70410367170626,435.0,430.0,440.0,107.27949050179308,105.58541652065915,108.97356448292699,0.0695,0.065,0.074,320.0,320.0,320.0,392.5,390.0,395.0,435.0,430.0,440.0,485.0,480.0,490.0,580.0,570.0,590.0,0,1.098,245.457
