task,set_size,target_present,n_lisp,n_mirror,difference_ms,mc_se_ms,z,error_difference_points,fixation_count_difference,search_q10_difference,search_q30_difference,search_q50_difference,search_q70_difference,search_q90_difference,bonferroni_threshold,exceeds_family_threshold
conjunction,3,0,2000,2000,-5.587000000000046,4.106923357116688,-1.3603857472330485,0.0,-0.030999999999999917,-10.0,-10.0,-4.0,-14.200000000000273,-10.0,3.078088072842161,False
conjunction,3,1,2000,2000,-3.84699999999998,4.743001954381806,-0.8110896931944003,0.15000000000000013,-0.010000000000000009,9.000000000000057,0.0,0.0,-10.0,8.999999999998636,3.078088072842161,False
conjunction,6,0,2000,2000,-37.75999999999999,6.869595306117741,-5.496684785255501,0.2000000000000001,-0.14800000000000013,-21.0,-33.00000000000068,-40.0,-40.0,-30.0,3.078088072842161,True
conjunction,6,1,2000,2000,1.9850000000000136,5.954232203069009,0.3333763165932425,-0.39999999999999897,0.01750000000000007,10.0,0.0,0.0,10.0,0.0,3.078088072842161,False
conjunction,12,0,2000,2000,-64.62999999999988,9.638304498551777,-6.705536228878325,-0.1499999999999998,-0.1559999999999997,-79.0,-60.0,-50.0,-60.0,-80.0,3.078088072842161,True
conjunction,12,1,2000,2000,8.474999999999966,8.522350703782326,0.994443938600022,0.20000000000000018,0.0034999999999998366,0.0,0.0,0.0,10.0,30.0,3.078088072842161,False
conjunction,18,0,2000,2000,-85.20000000000005,12.466297616499117,-6.834426918160371,0.050000000000000044,-0.14950000000000063,-69.0,-60.0,-85.0,-90.0,-120.0,3.078088072842161,True
conjunction,18,1,2000,2000,-10.514999999999986,10.794903531696303,-0.9740707704451035,0.19999999999999984,-0.04800000000000004,0.0,0.0,-10.0,-10.0,-30.0,3.078088072842161,False
feature,3,0,2000,2000,-1.9594999999999914,2.971611195954976,-0.659406588138888,0.2499999999999999,0.009000000000000119,-10.0,-10.0,-6.0,0.0,10.0,3.078088072842161,False
feature,3,1,2000,2000,-4.802999999999997,3.1907924334993703,-1.5052687067872055,0.050000000000000044,-0.0020000000000000018,10.0,0.0,0.0,-10.0,-10.0,3.078088072842161,False
feature,6,0,2000,2000,3.5200000000000387,3.696447735722969,0.9522655943386632,0.4499999999999999,0.006500000000000172,-0.9999999999999432,0.0,10.0,0.0,10.0,3.078088072842161,False
feature,6,1,2000,2000,5.525000000000006,3.1310154209590126,1.764603253952588,1.0000000000000009,0.0050000000000001155,0.0,0.0,10.0,0.0,20.0,3.078088072842161,False
feature,12,0,2000,2000,1.580000000000041,3.643497414807077,0.433649271597933,-0.4499999999999999,-0.008500000000000174,10.0,10.0,-10.0,0.0,0.0,3.078088072842161,False
feature,12,1,2000,2000,2.569999999999993,3.074799761250461,0.8358267853366895,0.39999999999999897,0.0,0.0,0.0,10.0,0.0,10.0,3.078088072842161,False
feature,18,0,2000,2000,-3.420000000000016,3.7754176940283295,-0.9058600338207646,-0.5500000000000002,0.015499999999999847,0.0,0.0,0.0,0.0,-11.000000000001364,3.078088072842161,False
feature,18,1,2000,2000,-0.6949999999999932,3.1246035366315783,-0.22242821908510838,-0.050000000000000044,-0.0020000000000000018,0.0,0.0,-10.0,0.0,10.0,3.078088072842161,False
spatial,3,0,2000,2000,-3.6089999999999236,5.482677483282493,-0.6582550243023243,-0.1,-0.015499999999999847,0.0,0.0,0.0,0.0,0.0,3.078088072842161,False
spatial,3,1,2000,2000,9.418999999999983,7.388167369926254,1.274876370335124,1.3499999999999983,0.016000000000000014,10.0,20.0,20.0,10.0,20.0,3.078088072842161,False
spatial,6,0,2000,2000,6.4249999999999545,9.852271434228092,0.6521338802825363,0.050000000000000044,0.0129999999999999,0.0,10.0,0.0,-10.0,10.0,3.078088072842161,False
spatial,6,1,2000,2000,10.274999999999977,9.837830400601318,1.0444376027637088,-1.1499999999999997,0.053999999999999826,0.9999999999999432,20.0,20.0,0.0,11.000000000001364,3.078088072842161,False
spatial,12,0,2000,2000,37.404999999999745,14.879478079605503,2.5138650562796796,-0.35,0.10299999999999976,20.0,50.0,60.0,30.0,41.000000000001364,3.078088072842161,False
spatial,12,1,2000,2000,-2.3799999999999955,16.66564981682108,-0.14280871290105943,0.2500000000000002,-0.02200000000000024,-30.0,-10.0,20.0,-10.0,0.0,3.078088072842161,False
spatial,18,0,2000,2000,33.210000000000036,21.177576764795692,1.5681680849910227,0.5999999999999999,0.0730000000000004,0.0,60.0,60.0,40.0,40.0,3.078088072842161,False
spatial,18,1,2000,2000,-16.929999999999836,27.901631419917837,-0.6067745554087637,0.0,-0.0625,-20.0,-40.0,-15.0,-30.0,71.00000000000136,3.078088072842161,False
