task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,1995,5,690.2465377093204,686.4038076152304,694.0892678034103,679.5,675.0,684.0,140.38861503689773,137.68206607793744,143.09516399585803,0.0025,0.002,0.003,532.0,530.0,534.0,605.0,600.0,610.0,679.5,675.0,684.0,745.0,740.0,750.0,879.7500000000002,875.5000000000003,884.0,0,1.752,483.049,164.6606374655439,181.5,-1.671039664942104,178.5091944410708
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1678,322,522.128878281623,521.0,523.2577565632458,492.5,490.0,495.0,146.53116026497173,139.85758122966945,153.20473930027399,0.161,0.16,0.162,355.0,350.0,360.0,430.0,430.0,430.0,492.5,490.0,495.0,570.0,570.0,570.0,745.0,730.0,760.0,0,1.363,336.995,17.605162866603223,24.0,13.332396334377714,61.477125827416494
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,1983,17,967.4191743587762,951.2576064908723,983.5807422266801,945.0,930.0,960.0,215.25392493615715,208.74982128434266,221.75802858797164,0.0085,0.003,0.014,718.0,710.0,726.0000000000001,840.0,830.0,850.0,945.0,930.0,960.0,1060.0,1040.0,1080.0,1250.0,1220.0,1280.0,0,2.6765,758.66,355.01467616562,385.5,-1.3265334526294859,383.129596872912
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1832,168,575.8829158994345,574.6338797814208,577.1319520174482,530.0,530.0,530.0,182.15734206343188,179.76439284927733,184.5502912775864,0.084,0.083,0.085,375.0,370.0,380.0,460.0,460.0,460.0,530.0,530.0,530.0,645.0,640.0,650.0,825.0,820.0,830.0,0,1.536,385.065,33.73749195025562,26.0,6.3160585381247305,66.41080484379026
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,1966,34,1452.216275064991,1415.81466395112,1488.6178861788617,1440.0,1400.0,1480.0,295.17492477303654,290.88759782016353,299.46225172590954,0.017,0.016,0.018,1091.5,1050.0,1133.0,1280.0,1250.0,1310.0,1440.0,1400.0,1480.0,1585.0,1550.0,1620.0,1848.0,1808.9999999999998,1887.0000000000005,0,3.7785,1239.16,640.496664339982,684.0,0.6971193415637862,655.5459221137754
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1942,58,639.2636812490388,634.257932446264,644.2694300518135,565.0,560.0,570.0,250.2021503592278,247.37450660373668,253.02979411471895,0.029,0.023,0.035,390.0,390.0,390.0,475.0,470.0,480.0,565.0,560.0,570.0,715.0,700.0,730.0,1000.0,990.0,1010.0,0,1.6095,447.58,40.66618633148744,9.5,-0.5292007445903486,88.28476935462874
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,1940,60,1946.2513870642706,1898.8957055214723,1993.6070686070686,1920.0,1880.0,1960.0,362.1206521782566,360.12736198392605,364.11394237258713,0.03,0.022,0.038,1500.0,1450.0,1550.0,1740.0,1690.0,1790.0,1920.0,1880.0,1960.0,2115.0,2080.0,2150.0,2425.0,2360.0,2490.0,0,4.387,1715.845,922.4482581782343,956.5,2.0931960221689394,941.6847182045591
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1947,53,674.8542579840498,673.6139630390144,676.0945529290854,585.0,580.0,590.0,274.9862943446317,273.5009198999669,276.4716687892964,0.0265,0.026,0.027,405.0,400.0,410.0,495.0,490.0,500.0,585.0,580.0,590.0,760.0,760.0,760.0,1055.0,1040.0,1070.0,0,1.6905,494.105,-1.3338456035094168,-34.25,-3.6817493556701026,53.205920723167615
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,1974,26,594.0943471762571,586.9736842105264,601.2150101419878,585.0,580.0,590.0,110.60412142332095,110.19261593661442,111.01562691002748,0.013000000000000001,0.012,0.014,463.5,457.0,470.0,530.0,520.0,540.0,585.0,580.0,590.0,642.0,634.0,650.0,734.0,734.0,734.0,0,1.3825,385.589,130.45648731727414,148.0,-1.4822955815878736,141.0765891280336
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1861,139,448.333335258313,442.96256684491976,453.70410367170626,435.0,430.0,440.0,107.27949050179308,105.58541652065915,108.97356448292699,0.0695,0.065,0.074,320.0,320.0,320.0,392.5,390.0,395.0,435.0,430.0,440.0,485.0,480.0,490.0,580.0,570.0,590.0,0,1.098,245.457,10.433596010032772,16.0,3.190317775571004,31.730151276033975
