task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,1995,5,690.2465377093204,686.4038076152304,694.0892678034103,679.5,675.0,684.0,140.38861503689773,137.68206607793744,143.09516399585803,0.0025,0.002,0.003,532.0,530.0,534.0,605.0,600.0,610.0,679.5,675.0,684.0,745.0,740.0,750.0,879.7500000000002,875.5000000000003,884.0,0,1.752,483.049,146.6235513142002,164.5,-1.7646104197074859,163.95791363775174
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1678,322,522.128878281623,521.0,523.2577565632458,492.5,490.0,495.0,146.53116026497173,139.85758122966945,153.20473930027399,0.161,0.16,0.162,355.0,350.0,360.0,430.0,430.0,430.0,492.5,490.0,495.0,570.0,570.0,570.0,745.0,730.0,760.0,0,1.363,336.995,26.839239205493016,28.166666666666686,13.948911211826914,64.64682943157807
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,1983,17,967.4191743587762,951.2576064908723,983.5807422266801,945.0,930.0,960.0,215.25392493615715,208.74982128434266,221.75802858797164,0.0085,0.003,0.014,718.0,710.0,726.0000000000001,840.0,830.0,850.0,945.0,930.0,960.0,1060.0,1040.0,1080.0,1250.0,1220.0,1280.0,0,2.6765,758.66,369.97367573863517,386.91666666666663,-0.6135215109964842,387.0203060277042
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1832,168,575.8829158994345,574.6338797814208,577.1319520174482,530.0,530.0,530.0,182.15734206343188,179.76439284927733,184.5502912775864,0.084,0.083,0.085,375.0,370.0,380.0,460.0,460.0,460.0,530.0,530.0,530.0,645.0,640.0,650.0,825.0,820.0,830.0,0,1.536,385.065,64.19075914886815,48.833333333333314,5.685867227651502,98.5671494182745
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,1966,34,1452.216275064991,1415.81466395112,1488.6178861788617,1440.0,1400.0,1480.0,295.17492477303654,290.88759782016353,299.46225172590954,0.017,0.016,0.018,1091.5,1050.0,1133.0,1280.0,1250.0,1310.0,1440.0,1400.0,1480.0,1585.0,1550.0,1620.0,1848.0,1808.9999999999998,1887.0000000000005,0,3.7785,1239.16,734.4066621527151,790.3333333333334,0.34521643824508164,756.8840092775114
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1942,58,639.2636812490388,634.257932446264,644.2694300518135,565.0,560.0,570.0,250.2021503592278,247.37450660373668,253.02979411471895,0.029,0.023,0.035,390.0,390.0,390.0,475.0,470.0,480.0,565.0,560.0,570.0,715.0,700.0,730.0,1000.0,990.0,1010.0,0,1.6095,447.58,76.98110984092455,40.83333333333337,-0.15016745186897662,134.5793599000645
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1940,60,1946.2513870642706,1898.8957055214723,1993.6070686070686,1920.0,1880.0,1960.0,362.1206521782566,360.12736198392605,364.11394237258713,0.03,0.022,0.038,1500.0,1450.0,1550.0,1740.0,1690.0,1790.0,1920.0,1880.0,1960.0,2115.0,2080.0,2150.0,2425.0,2360.0,2490.0,0,4.387,1715.845,1106.2837154425324,1156.8333333333335,1.8104102610355333,1118.852366415397
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1947,53,674.8542579840498,673.6139630390144,676.0945529290854,585.0,580.0,590.0,274.9862943446317,273.5009198999669,276.4716687892964,0.0265,0.026,0.027,405.0,400.0,410.0,495.0,490.0,500.0,585.0,580.0,590.0,760.0,760.0,760.0,1055.0,1040.0,1070.0,0,1.6905,494.105,58.811759274513975,18.83333333333337,-1.785604382150101,107.96133953102535
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,1974,26,594.0943471762571,586.9736842105264,601.2150101419878,585.0,580.0,590.0,110.60412142332095,110.19261593661442,111.01562691002748,0.013000000000000001,0.012,0.014,463.5,457.0,470.0,530.0,520.0,540.0,585.0,580.0,590.0,642.0,634.0,650.0,734.0,734.0,734.0,0,1.3825,385.589,134.50178530542382,174.3,-0.42569007794967356,156.4912002637848
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1861,139,448.333335258313,442.96256684491976,453.70410367170626,435.0,430.0,440.0,107.27949050179308,105.58541652065915,108.97356448292699,0.0695,0.065,0.074,320.0,320.0,320.0,392.5,390.0,395.0,435.0,430.0,440.0,485.0,480.0,490.0,580.0,570.0,590.0,0,1.098,245.457,35.63954269647746,53.69999999999999,4.956293268525331,49.77340896502871
