task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,1995,5,690.2465377093204,686.4038076152304,694.0892678034103,679.5,675.0,684.0,140.38861503689773,137.68206607793744,143.09516399585803,0.0025,0.002,0.003,532.0,530.0,534.0,605.0,600.0,610.0,679.5,675.0,684.0,745.0,740.0,750.0,879.7500000000002,875.5000000000003,884.0,0,1.752,483.049,20.605694686064567,110.5,-1.0564105169368325,82.96775578500359
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1678,322,522.128878281623,521.0,523.2577565632458,492.5,490.0,495.0,146.53116026497173,139.85758122966945,153.20473930027399,0.161,0.16,0.162,355.0,350.0,360.0,430.0,430.0,430.0,492.5,490.0,495.0,570.0,570.0,570.0,745.0,730.0,760.0,0,1.363,336.995,-60.004393003315386,1.0,14.348321721604165,25.057294347155683
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,1983,17,967.4191743587762,951.2576064908723,983.5807422266801,945.0,930.0,960.0,215.25392493615715,208.74982128434266,221.75802858797164,0.0085,0.003,0.014,718.0,710.0,726.0000000000001,840.0,830.0,850.0,945.0,930.0,960.0,1060.0,1040.0,1080.0,1250.0,1220.0,1280.0,0,2.6765,758.66,216.5028954852396,300.5,-0.27133433479197955,269.6864327325347
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1832,168,575.8829158994345,574.6338797814208,577.1319520174482,530.0,530.0,530.0,182.15734206343188,179.76439284927733,184.5502912775864,0.084,0.083,0.085,375.0,370.0,380.0,460.0,460.0,460.0,530.0,530.0,530.0,645.0,640.0,650.0,825.0,820.0,830.0,0,1.536,385.065,-18.818650516605658,10.25,5.576167276449736,41.788682678447714
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,1966,34,1452.216275064991,1415.81466395112,1488.6178861788617,1440.0,1400.0,1480.0,295.17492477303654,290.88759782016353,299.46225172590954,0.017,0.016,0.018,1091.5,1050.0,1133.0,1280.0,1250.0,1310.0,1440.0,1400.0,1480.0,1585.0,1550.0,1620.0,1848.0,1808.9999999999998,1887.0000000000005,0,3.7785,1239.16,482.7958239742386,557.0,0.7328820116054159,530.4265726752385
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1942,58,639.2636812490388,634.257932446264,644.2694300518135,565.0,560.0,570.0,250.2021503592278,247.37450660373668,253.02979411471895,0.029,0.023,0.035,390.0,390.0,390.0,475.0,470.0,480.0,565.0,560.0,570.0,715.0,700.0,730.0,1000.0,990.0,1010.0,0,1.6095,447.58,-31.93713898807175,-23.0,0.47085020242914993,44.898758334724576
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,1940,60,1946.2513870642706,1898.8957055214723,1993.6070686070686,1920.0,1880.0,1960.0,362.1206521782566,360.12736198392605,364.11394237258713,0.03,0.022,0.038,1500.0,1450.0,1550.0,1740.0,1690.0,1790.0,1920.0,1880.0,1960.0,2115.0,2080.0,2150.0,2425.0,2360.0,2490.0,0,4.387,1715.845,717.3036577582311,752.5,1.7780040733197555,743.5276766872905
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1947,53,674.8542579840498,673.6139630390144,676.0945529290854,585.0,580.0,590.0,274.9862943446317,273.5009198999669,276.4716687892964,0.0265,0.026,0.027,405.0,400.0,410.0,495.0,490.0,500.0,585.0,580.0,590.0,760.0,760.0,760.0,1055.0,1040.0,1070.0,0,1.6905,494.105,-51.870416900685996,-34.75,-2.3568578972540744,35.10870262484788
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,1974,26,594.0943471762571,586.9736842105264,601.2150101419878,585.0,580.0,590.0,110.60412142332095,110.19261593661442,111.01562691002748,0.013000000000000001,0.012,0.014,463.5,457.0,470.0,530.0,520.0,540.0,585.0,580.0,590.0,642.0,634.0,650.0,734.0,734.0,734.0,0,1.3825,385.589,241.5763927109656,243.0,0.03714218104104907,250.19578333776929
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1861,139,448.333335258313,442.96256684491976,453.70410367170626,435.0,430.0,440.0,107.27949050179308,105.58541652065915,108.97356448292699,0.0695,0.065,0.074,320.0,320.0,320.0,392.5,390.0,395.0,435.0,430.0,440.0,485.0,480.0,490.0,580.0,570.0,590.0,0,1.098,245.457,138.59119513390834,132.5,5.521572784171211,145.02523401118856
