task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,0,2,2000,1997,3,619.5075822315301,616.1492985971944,622.8658658658659,579.25,578.0,580.5,174.34352787888525,173.99395519339325,174.69310056437723,0.0015,0.001,0.002,402.75,394.7,410.8,510.0,504.0,516.0,579.25,578.0,580.5,714.3,708.0,720.5999999999999,879.1,877.0,881.2,0,1.9035,414.4405
conjunction,3,1,2,2000,1914,86,500.5054049686403,497.970893970894,503.03991596638656,461.0,461.0,461.0,159.86799312607502,155.63498607900425,164.10100017314576,0.043,0.038,0.048,335.0,334.0,336.0,408.15,407.0,409.3,461.0,461.0,461.0,531.1999999999999,530.6999999999999,531.6999999999999,751.55,730.0,773.0999999999998,0,1.3725,284.407
conjunction,6,0,2,2000,1998,2,745.3643643643643,741.5295295295296,749.1991991991991,736.0,721.0,751.0,202.96942567645527,199.48290206378826,206.45594928912226,0.001,0.001,0.001,497.4,487.8,507.0,606.0,597.0,615.0,736.0,721.0,751.0,865.3,859.5999999999999,871.0,1002.6000000000001,999.0,1006.2000000000003,0,2.3415,539.883
conjunction,6,1,2,2000,1838,162,518.4689364876385,514.5163043478261,522.4215686274509,472.75,468.5,477.0,171.10654143395092,165.79832838989134,176.4147544780105,0.081,0.08,0.082,346.79999999999995,345.9,347.7,419.0,419.0,419.0,472.75,468.5,477.0,548.0999999999999,545.3,550.9,780.1500000000001,771.0,789.3000000000001,0,1.4005,307.6205
conjunction,12,0,2,2000,1991,9,848.6448470158967,838.3480441323971,858.9416498993963,833.25,823.0,843.5,244.6342923825905,243.9947802416898,245.2738045234912,0.0045000000000000005,0.003,0.006,539.1,525.6,552.6,700.8499999999999,691.8,709.9,833.25,823.0,843.5,983.0999999999999,972.1999999999999,994.0,1177.6,1170.1999999999998,1185.0,0,2.4545,643.5055
conjunction,12,1,2,2000,1707,293,548.1513845034458,541.196511627907,555.1062573789847,490.25,484.5,496.0,197.63290270157947,194.7883833979651,200.47742200519383,0.14650000000000002,0.14,0.153,366.3,362.0,370.6,434.0,429.0,439.0,490.25,484.5,496.0,577.0,562.0,592.0,830.3499999999999,817.1,843.5999999999999,0,1.4015,356.291
conjunction,18,0,2,2000,1985,15,943.5215084655258,940.5862764883956,946.4567404426559,925.5,913.0,938.0,290.358964803239,287.69891032708864,293.01901927938945,0.0075,0.006,0.009,597.15,591.3,603.0,770.95,770.9,771.0,925.5,913.0,938.0,1083.5,1078.0,1089.0,1325.85,1322.7,1329.0,0,2.534,735.525
conjunction,18,1,2,2000,1648,352,573.5418550086824,570.4395604395604,576.6441495778046,516.0,515.0,517.0,212.86763189887688,209.90323698696517,215.8320268107886,0.176,0.171,0.181,374.4,367.0,381.8,454.5,454.0,455.0,516.0,515.0,517.0,602.0999999999999,595.1999999999998,609.0,860.0000000000001,844.0000000000002,876.0,0,1.3725,388.7345
feature,3,0,2,2000,1999,1,420.33855655655657,417.1131131131131,423.564,414.0,413.0,415.0,87.5270671502108,86.85974584994163,88.19438845047996,0.0005,0.0,0.001,314.45,311.0,317.9,371.7,366.4,377.0,414.0,413.0,415.0,455.94999999999993,453.5999999999999,458.29999999999995,527.2,524.4000000000001,530.0,0,1.0465,209.378
feature,3,1,2,2000,1983,17,417.8184648843516,417.4216380182002,418.215291750503,413.5,413.0,414.0,83.84468495263738,82.15170114463793,85.53766876063682,0.0085,0.006,0.011,316.0,316.0,316.0,369.5,369.0,370.0,413.5,413.0,414.0,451.04999999999995,447.0999999999999,455.0,521.95,517.2,526.7,0,1.039,207.3025
