task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,1997,3,619.5075822315301,616.1492985971944,622.8658658658659,579.25,578.0,580.5,174.34352787888525,173.99395519339325,174.69310056437723,0.0015,0.001,0.002,402.75,394.7,410.8,510.0,504.0,516.0,579.25,578.0,580.5,714.3,708.0,720.5999999999999,879.1,877.0,881.2,0,1.9035,414.4405,93.92168198775369,81.25,-1.7710396649421039,136.7996893271326
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1914,86,500.5054049686403,497.970893970894,503.03991596638656,461.0,461.0,461.0,159.86799312607502,155.63498607900425,164.10100017314576,0.043,0.038,0.048,335.0,334.0,336.0,408.15,407.0,409.3,461.0,461.0,461.0,531.1999999999999,530.6999999999999,531.6999999999999,751.55,730.0,773.0999999999998,0,1.3725,284.407,-4.018310446379473,-7.5,1.5323963343777118,63.65787461108012
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,1998,2,745.3643643643643,741.5295295295296,749.1991991991991,736.0,721.0,751.0,202.96942567645527,199.48290206378826,206.45594928912226,0.001,0.001,0.001,497.4,487.8,507.0,606.0,597.0,615.0,736.0,721.0,751.0,865.3,859.5999999999999,871.0,1002.6000000000001,999.0,1006.2000000000003,0,2.3415,539.883,132.9598661712081,176.5,-2.076533452629486,174.58368194078167
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1838,162,518.4689364876385,514.5163043478261,522.4215686274509,472.75,468.5,477.0,171.10654143395092,165.79832838989134,176.4147544780105,0.081,0.08,0.082,346.79999999999995,345.9,347.7,419.0,419.0,419.0,472.75,468.5,477.0,548.0999999999999,545.3,550.9,780.1500000000001,771.0,789.3000000000001,0,1.4005,307.6205,-23.67648746154032,-31.25,6.016058538124729,46.09907808188795
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,1991,9,848.6448470158967,838.3480441323971,858.9416498993963,833.25,823.0,843.5,244.6342923825905,243.9947802416898,245.2738045234912,0.0045000000000000005,0.003,0.006,539.1,525.6,552.6,700.8499999999999,691.8,709.9,833.25,823.0,843.5,983.0999999999999,972.1999999999999,994.0,1177.6,1170.1999999999998,1185.0,0,2.4545,643.5055,36.925236290887824,77.25,-0.5528806584362139,63.655706735531545
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1707,293,548.1513845034458,541.196511627907,555.1062573789847,490.25,484.5,496.0,197.63290270157947,194.7883833979651,200.47742200519383,0.14650000000000002,0.14,0.153,366.3,362.0,370.6,434.0,429.0,439.0,490.25,484.5,496.0,577.0,562.0,592.0,830.3499999999999,817.1,843.5999999999999,0,1.4015,356.291,-50.44611041410553,-65.25,11.220799255409652,55.944539501188125
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,1985,15,943.5215084655258,940.5862764883956,946.4567404426559,925.5,913.0,938.0,290.358964803239,287.69891032708864,293.01901927938945,0.0075,0.006,0.009,597.15,591.3,603.0,770.95,770.9,771.0,925.5,913.0,938.0,1083.5,1078.0,1089.0,1325.85,1322.7,1329.0,0,2.534,735.525,-80.28162042051054,-38.0,-0.1568039778310602,80.08775811570719
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1648,352,573.5418550086824,570.4395604395604,576.6441495778046,516.0,515.0,517.0,212.86763189887688,209.90323698696517,215.8320268107886,0.176,0.171,0.181,374.4,367.0,381.8,454.5,454.0,455.0,516.0,515.0,517.0,602.0999999999999,595.1999999999998,609.0,860.0000000000001,844.0000000000002,876.0,0,1.3725,388.7345,-102.6462485788768,-103.25,11.268250644329896,97.44195195089229
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,1999,1,420.33855655655657,417.1131131131131,423.564,414.0,413.0,415.0,87.5270671502108,86.85974584994163,88.19438845047996,0.0005,0.0,0.001,314.45,311.0,317.9,371.7,366.4,377.0,414.0,413.0,415.0,455.94999999999993,453.5999999999999,458.29999999999995,527.2,524.4000000000001,530.0,0,1.0465,209.378,-43.29930330242638,-23.0,-2.7322955815878736,35.94010294921259
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1983,17,417.8184648843516,417.4216380182002,418.215291750503,413.5,413.0,414.0,83.84468495263738,82.15170114463793,85.53766876063682,0.0085,0.006,0.011,316.0,316.0,316.0,369.5,369.0,370.0,413.5,413.0,414.0,451.04999999999995,447.0999999999999,455.0,521.95,517.2,526.7,0,1.039,207.3025,-20.081274363928628,-5.5,-2.9096822244289964,15.636543735749276
feature,6,0,2,994,966,28,469.9953389812314,428.18290258449304,511.8077753779698,436.5,413.0,460.0,135.91235018648922,91.36079665405397,180.46390371892446,0.02828727579384386,0.025193798449612403,0.03138075313807531,352.5,324.0,381.0,395.3,373.0,417.6,436.5,413.0,460.0,492.7,460.4,525.0,607.1000000000001,537.6000000000001,676.6,2,2000,1998,2,425.4029029029029,423.4154154154154,427.3903903903904,418.0,416.0,420.0,96.34034027554907,92.33234062262424,100.3483399284739,0.001,0.001,0.001,311.0,307.0,315.0,372.2,370.4,374.0,418.0,416.0,420.0,458.0,455.0,461.0,539.7,537.2,542.2,0,1.0405,215.223,-44.59243607832849,-18.5,-2.728727579384386,40.85329852043777
feature,6,1,2,972,937,34,435.3130197326893,411.4096385542169,459.2164009111617,418.5,396.0,441.0,90.01987821594946,88.58823919807396,91.45151723382496,0.03485875826301359,0.03296703296703297,0.0367504835589942,347.5,324.0,371.0,387.2,364.0,410.4,418.5,396.0,441.0,459.74999999999994,442.4999999999999,477.0,534.8,516.0,553.5999999999999,2,2000,1996,4,419.29722701638445,418.66466466466466,419.9297893681043,414.5,412.0,417.0,86.41613944248877,86.39562431546636,86.43665456951119,0.002,0.001,0.003,313.0,313.0,313.0,371.4,369.0,373.8,414.5,412.0,417.0,455.09999999999997,455.0,455.19999999999993,526.2,526.0,526.4000000000001,0,1.0255,208.732,-16.015792716304873,-4.0,-3.2858758263013583,17.61517811434218
feature,12,0,2,993,965,28,452.4110181868165,414.7784679089027,490.0435684647303,426.5,399.0,454.0,118.38558114456711,99.76860464678505,137.00255764234916,0.028126673482303684,0.02032520325203252,0.03592814371257485,344.75,311.2,378.3,386.5,359.0,414.0,426.5,399.0,454.0,478.5,439.0,518.0,566.7,519.0,614.4000000000002,2,2000,1997,3,431.7499137413967,430.17217217217217,433.32765531062125,418.75,415.0,422.5,103.20308205805776,101.02810445803969,105.37805965807583,0.0015,0.001,0.002,312.0,312.0,312.0,369.04999999999995,366.0,372.09999999999997,418.75,415.0,422.5,466.0,464.0,468.0,563.9000000000001,561.2,566.6000000000001,0,1.04,222.8605,-20.661104445419767,-7.75,-2.6626673482303684,17.89534855765599
feature,12,1,2,998,969,29,445.4608177317233,417.8044806517312,473.11715481171547,423.25,406.0,440.5,132.64595180167925,88.61668463787912,176.6752189654794,0.029074367883035766,0.027722772277227723,0.030425963488843813,351.0,327.0,375.0,387.0,367.0,407.0,423.25,406.0,440.5,464.0,447.0,481.0,546.5,510.0,583.0,2,2000,1996,4,415.92989127542785,414.46138415245736,417.3983983983984,410.5,410.0,411.0,85.43444420874809,81.38199974700274,89.48688867049344,0.002,0.001,0.003,311.0,310.0,312.0,366.7,364.4,369.0,410.5,410.0,411.0,450.0,450.0,450.0,523.9000000000001,516.4,531.4000000000001,0,1.0055,206.4305,-29.530926456295447,-12.75,-2.7074367883035766,24.005884695215865
feature,18,0,2,949,935,14,457.1497920731316,424.9448123620309,489.35477178423236,431.75,409.0,454.5,117.90808868012691,101.4904156544365,134.3257617058173,0.014445660296786591,0.006578947368421052,0.02231237322515213,346.0,322.0,370.0,390.0,370.0,410.0,431.75,409.0,454.5,483.9,450.79999999999995,517.0,582.7,533.4000000000001,632.0,2,2000,1998,2,438.7198406813627,438.34068136272543,439.099,421.5,421.0,422.0,111.0329268334705,109.13448205703938,112.93137160990162,0.001,0.0,0.002,315.95,315.9,316.0,374.0,372.0,376.0,421.5,421.0,422.0,469.0,467.0,471.0,585.6500000000001,582.0,589.3000000000001,0,1.0565,228.5315,-18.429951391768896,-10.25,-1.344566029678659,17.290329667186803
feature,18,1,2,1029,993,36,447.60758584300675,427.2742268041237,467.9409448818898,425.75,409.0,442.5,106.72719958455812,98.92014610504941,114.53425306406682,0.0349588363812303,0.03386454183266932,0.036053130929791274,353.35,330.0,376.7,395.5,378.0,413.0,425.75,409.0,442.5,463.69999999999993,446.39999999999986,481.0,562.15,545.0,579.3,2,2000,1990,10,418.1776633697769,417.9527162977867,418.4026104417671,412.75,412.0,413.5,84.41624853244231,83.09232890905581,85.74016815582881,0.005,0.004,0.006,314.5,312.0,317.0,368.0,367.0,369.0,412.75,412.0,413.5,453.5,452.0,455.0,524.6,522.7,526.5,0,1.0035,207.452,-29.42992247322985,-13.0,-2.9958836381230296,28.102010604225445
spatial,3,0,2,1043,1009,34,694.1498365305077,684.4279749478079,703.8716981132076,646.5,613.0,680.0,200.6702509301148,179.35361400658863,221.98688785364098,0.033074725129058624,0.02033271719038817,0.045816733067729085,509.0,499.0,519.0,576.45,563.4,589.5,646.5,613.0,680.0,746.0,724.0,768.0,924.0999999999999,904.0,944.1999999999998,2,2000,1997,3,918.8941499498496,918.4332998996991,919.355,925.0,923.0,927.0,161.09509735441335,159.84554912344157,162.34464558538514,0.0015,0.0,0.003,708.7,699.6,717.8,825.35,825.0,825.7,925.0,923.0,927.0,1028.0,1027.0,1029.0,1121.5,1119.0,1124.0,0,3.3215,713.7095,224.7443134193419,278.5,-3.157472512905862,244.08371924403318
spatial,3,1,2,977,941,36,587.1535434849388,581.8504273504274,592.4566596194503,542.0,541.0,543.0,194.03876000307602,164.72962423456013,223.3478957715919,0.03671860593767287,0.022727272727272728,0.05070993914807302,417.5,412.0,423.0,478.55,478.1,479.0,542.0,541.0,543.0,645.6999999999999,643.3999999999999,648.0,798.4,788.0,808.8,2,2000,1914,86,715.3557904805164,713.3643006263048,717.347280334728,676.5,676.0,677.0,211.77378082056492,211.44569264820464,212.1018689929252,0.043,0.042,0.044,440.55,439.1,442.0,579.05,573.0999999999999,585.0,676.5,676.0,677.0,825.9,823.8,828.0,1028.8000000000002,1021.6000000000001,1036.0,0,2.421,503.0675,128.20224699557753,134.5,0.6281394062327126,151.18068825084777
spatial,6,0,2,1024,997,27,1110.6726836983362,1094.8033826638477,1126.5419847328244,1039.5,1010.0,1069.0,406.48089547063273,389.98907195636144,422.97271898490396,0.026875312759040884,0.013182674199623353,0.04056795131845842,708.1,650.2,766.0,883.0,833.2,932.8,1039.5,1010.0,1069.0,1230.9499999999998,1229.1,1232.8,1605.15,1553.8999999999999,1656.4,2,2000,1994,6,1328.1791625419514,1327.054108216433,1329.30421686747,1343.5,1340.0,1347.0,278.47304496263604,270.9178087868691,286.028281138403,0.003,0.002,0.004,983.0,968.0,998.0,1219.1,1218.0,1220.1999999999998,1343.5,1340.0,1347.0,1485.3,1481.0,1489.6,1655.8000000000002,1644.5,1667.1000000000004,0,4.968,1120.6715,217.50647884361524,304.0,-2.3875312759040885,263.8971636831286
spatial,6,1,2,1056,1033,23,790.2024567224141,778.9542961608776,801.4506172839506,713.75,694.0,733.5,357.0698414302948,346.6922112031024,367.44747165748726,0.021904823595457097,0.01971326164874552,0.024096385542168676,458.8,449.0,468.6,567.4,562.0,572.8,713.75,694.0,733.5,900.55,870.5999999999999,930.5,1186.1000000000001,1137.2000000000003,1235.0,2,2000,1849,151,910.0778879799647,908.8359957401491,911.3197802197802,868.25,864.0,872.5,350.09887059681506,339.5192808553866,360.6784603382435,0.0755,0.061,0.09,487.3,479.8,494.8,667.4,654.4,680.4,868.25,864.0,872.5,1115.1,1111.6,1118.6,1407.0,1384.0,1430.0,0,3.193,711.202,119.87543125755053,154.5,5.35951764045429,160.94161208338875
spatial,12,0,2,1004,975,28,1746.96120530002,1742.0685483870968,1751.8538622129436,1695.25,1686.0,1704.5,591.8772894465851,584.3208298148836,599.4337490782866,0.027632164188588132,0.018442622950819672,0.03682170542635659,1103.75,1039.5,1168.0,1443.15,1437.5,1448.8,1695.25,1686.0,1704.5,1954.75,1928.0,1981.5,2353.05,2296.6,2409.5,2,2000,1988,12,1859.527665995976,1849.195171026157,1869.8601609657949,1912.0,1899.0,1925.0,429.8074035718579,427.636573988603,431.9782331551127,0.006,0.006,0.006,1277.45,1260.0,1294.9,1679.8,1658.6999999999998,1700.9,1912.0,1899.0,1925.0,2099.55,2096.0,2103.1,2377.75,2363.1000000000004,2392.4,0,7.3245,1652.944,112.56646069595581,216.75,-2.163216418858813,175.91623290646035
spatial,12,1,2,1003,946,57,1062.841458490363,1039.9797297297298,1085.703187250996,957.25,952.0,962.5,496.45192744529277,465.7874974880494,527.1163574025361,0.05357013847080073,0.019867549668874173,0.08727272727272728,512.55,507.0,518.1,695.4,694.8,696.0,957.25,952.0,962.5,1297.5,1279.0,1316.0,1774.25,1718.7,1829.8000000000002,2,2000,1696,304,1173.0439997496853,1165.1479289940828,1180.9400705052878,1118.0,1108.0,1128.0,493.86816406045625,480.2599932433605,507.47633487755195,0.152,0.149,0.155,583.0,561.0,605.0,838.1,823.2,853.0,1118.0,1108.0,1128.0,1408.4,1398.8,1418.0,1873.4,1870.8000000000002,1876.0,0,4.3505,999.668,110.20254125932229,160.75,9.842986152919927,121.07566848875959
