task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,1997,3,619.5075822315301,616.1492985971944,622.8658658658659,579.25,578.0,580.5,174.34352787888525,173.99395519339325,174.69310056437723,0.0015,0.001,0.002,402.75,394.7,410.8,510.0,504.0,516.0,579.25,578.0,580.5,714.3,708.0,720.5999999999999,879.1,877.0,881.2,0,1.9035,414.4405,-50.13326079172566,10.25,-1.1564105169368326,56.015212219539066
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1914,86,500.5054049686403,497.970893970894,503.03991596638656,461.0,461.0,461.0,159.86799312607502,155.63498607900425,164.10100017314576,0.043,0.038,0.048,335.0,334.0,336.0,408.15,407.0,409.3,461.0,461.0,461.0,531.1999999999999,530.6999999999999,531.6999999999999,751.55,730.0,773.0999999999998,0,1.3725,284.407,-81.62786631629808,-30.5,2.548321721604164,40.9032394805106
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,1998,2,745.3643643643643,741.5295295295296,749.1991991991991,736.0,721.0,751.0,202.96942567645527,199.48290206378826,206.45594928912226,0.001,0.001,0.001,497.4,487.8,507.0,606.0,597.0,615.0,736.0,721.0,751.0,865.3,859.5999999999999,871.0,1002.6000000000001,999.0,1006.2000000000003,0,2.3415,539.883,-5.55191450917232,91.5,-1.0213343347919797,75.28363700034689
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1838,162,518.4689364876385,514.5163043478261,522.4215686274509,472.75,468.5,477.0,171.10654143395092,165.79832838989134,176.4147544780105,0.081,0.08,0.082,346.79999999999995,345.9,347.7,419.0,419.0,419.0,472.75,468.5,477.0,548.0999999999999,545.3,550.9,780.1500000000001,771.0,789.3000000000001,0,1.4005,307.6205,-76.2326299284016,-47.0,5.276167276449736,48.88442492246382
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,1991,9,848.6448470158967,838.3480441323971,858.9416498993963,833.25,823.0,843.5,244.6342923825905,243.9947802416898,245.2738045234912,0.0045000000000000005,0.003,0.006,539.1,525.6,552.6,700.8499999999999,691.8,709.9,833.25,823.0,843.5,983.0999999999999,972.1999999999999,994.0,1177.6,1170.1999999999998,1185.0,0,2.4545,643.5055,-120.77560407485555,-49.75,-0.5171179883945841,78.91783702053675
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1707,293,548.1513845034458,541.196511627907,555.1062573789847,490.25,484.5,496.0,197.63290270157947,194.7883833979651,200.47742200519383,0.14650000000000002,0.14,0.153,366.3,362.0,370.6,434.0,429.0,439.0,490.25,484.5,496.0,577.0,562.0,592.0,830.3499999999999,817.1,843.5999999999999,0,1.4015,356.291,-123.04943573366472,-97.75,12.220850202429151,96.29506477488867
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,1985,15,943.5215084655258,940.5862764883956,946.4567404426559,925.5,913.0,938.0,290.358964803239,287.69891032708864,293.01901927938945,0.0075,0.006,0.009,597.15,591.3,603.0,770.95,770.9,771.0,925.5,913.0,938.0,1083.5,1078.0,1089.0,1325.85,1322.7,1329.0,0,2.534,735.525,-285.4262208405137,-242.0,-0.47199592668024437,264.4111750664106
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1648,352,573.5418550086824,570.4395604395604,576.6441495778046,516.0,515.0,517.0,212.86763189887688,209.90323698696517,215.8320268107886,0.176,0.171,0.181,374.4,367.0,381.8,454.5,454.0,455.0,516.0,515.0,517.0,602.0999999999999,595.1999999999998,609.0,860.0000000000001,844.0000000000002,876.0,0,1.3725,388.7345,-153.18281987605337,-103.75,12.593142102745924,131.52757505557526
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,1999,1,420.33855655655657,417.1131131131131,423.564,414.0,413.0,415.0,87.5270671502108,86.85974584994163,88.19438845047996,0.0005,0.0,0.001,314.45,311.0,317.9,371.7,366.4,377.0,414.0,413.0,415.0,455.94999999999993,453.5999999999999,458.29999999999995,527.2,524.4000000000001,530.0,0,1.0465,209.378,67.82060209126507,72.0,-1.212857818958951,78.63359968868268
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1983,17,417.8184648843516,417.4216380182002,418.215291750503,413.5,413.0,414.0,83.84468495263738,82.15170114463793,85.53766876063682,0.0085,0.006,0.011,316.0,316.0,316.0,369.5,369.0,370.0,413.5,413.0,414.0,451.04999999999995,447.0999999999999,455.0,521.95,517.2,526.7,0,1.039,207.3025,108.07632475994694,111.0,-0.5784272158287905,112.85211340511086
