task,set_size,target_present,mu,sigma,tau
conjunction,3,0,409.73426169307345,158.39638552890932,173.91872626169112
conjunction,3,1,199.9999999937137,2.0399903187806203e-10,232.476294259712
conjunction,6,0,560.7418962580873,198.91206926290957,185.07695690785536
conjunction,6,1,200.81541601171932,0.8633211628533685,242.85053628912982
conjunction,12,0,597.7325321901399,219.3745408600525,415.34086788803126
conjunction,12,1,210.9169298541924,11.91149098315577,274.7226113833511
conjunction,18,0,718.39047451088,269.05898308146277,448.2904727962516
conjunction,18,1,239.65407106588464,39.40796726393825,277.7618322396112
feature,3,0,199.99997952516384,4.285722084386415e-06,145.08775670019645
feature,3,1,199.99982531102413,7.604515001883865e-07,168.03231367515525
feature,6,0,199.99968691412715,4.0421722607381446e-10,157.63819285916134
feature,6,1,199.99999085168253,1.5020288737343498e-06,180.6638191646336
feature,12,0,199.99997576134427,4.123387846129132e-06,168.08218142794667
feature,12,1,199.99994150427034,7.855574809605748e-07,178.31236420712315
feature,18,0,199.99999998574515,1.4261719414564312e-09,173.50958280137553
feature,18,1,199.99999873356222,1.6452989186792298e-07,176.07513645896702
spatial,3,0,806.6769768768776,174.17218204668018,67.6310166993477
spatial,3,1,567.2872649168262,215.22315212586477,95.0294894250105
spatial,6,0,1211.8338594026923,276.3497615907468,0.1518217358832339
spatial,6,1,526.2113841431643,241.615595403454,270.25338061435417
spatial,12,0,1349.5731058361414,466.56585772203255,446.78246599320687
spatial,12,1,539.4038078219664,240.34523112746012,467.67658775721213
spatial,18,0,1635.3492684424796,637.9161678853513,398.17563511680976
spatial,18,1,655.9692194249217,323.06112017289536,488.00844020382
