task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999
