participant_key,task,set_size,target_present,mu,sigma,tau
conjunction:RVvRHGV.txt:1,conjunction,3,0,438.5282728239472,48.08657683578478,127.5188464618168
conjunction:RVvRHGV.txt:1,conjunction,3,1,391.38859859045647,36.833460878053955,108.00237888173527
conjunction:RVvRHGV.txt:1,conjunction,6,0,454.25867836943576,43.189204822273155,138.56031135004065
conjunction:RVvRHGV.txt:1,conjunction,6,1,397.2492326597999,39.659640298737784,121.79410826074712
conjunction:RVvRHGV.txt:1,conjunction,12,0,471.5103182640121,48.62879693417545,176.43303453106853
conjunction:RVvRHGV.txt:1,conjunction,12,1,419.59943253162953,38.49406211790577,139.14158861363882
conjunction:RVvRHGV.txt:1,conjunction,18,0,494.27526558602585,52.311834186899986,203.87725899791423
conjunction:RVvRHGV.txt:1,conjunction,18,1,423.0491877226521,47.09923816026553,165.01743229777574
conjunction:RVvRHGV.txt:3,conjunction,3,0,453.92303292043346,35.88203546268623,179.1298298017341
conjunction:RVvRHGV.txt:3,conjunction,3,1,430.73025362230055,33.837811407186834,166.17235406341678
conjunction:RVvRHGV.txt:3,conjunction,6,0,492.5961923394019,44.89599695154917,252.253287356262
conjunction:RVvRHGV.txt:3,conjunction,6,1,455.11801896654333,48.00010621779132,161.2115086540743
conjunction:RVvRHGV.txt:3,conjunction,12,0,550.8193103791709,52.689220956952155,503.1471506636822
conjunction:RVvRHGV.txt:3,conjunction,12,1,507.8428583958122,61.26279756428964,195.308753947662
conjunction:RVvRHGV.txt:3,conjunction,18,0,667.182897814697,76.13030693715612,785.001658682389
conjunction:RVvRHGV.txt:3,conjunction,18,1,518.0803728659741,50.63833806313011,283.9393889670234
conjunction:RVvRHGV.txt:4,conjunction,3,0,324.5324189533561,18.82480389332518,44.63329592596439
conjunction:RVvRHGV.txt:4,conjunction,3,1,296.22229715130425,14.727317625750358,46.904181147930274
conjunction:RVvRHGV.txt:4,conjunction,6,0,344.8001099058346,22.001213279427176,55.79585200986038
conjunction:RVvRHGV.txt:4,conjunction,6,1,296.60321509693955,14.68031648873745,50.83663164027679
conjunction:RVvRHGV.txt:4,conjunction,12,0,382.70029013263047,30.338798507327184,71.3895332306499
conjunction:RVvRHGV.txt:4,conjunction,12,1,298.7424983193083,19.142864972722126,77.80000732981273
conjunction:RVvRHGV.txt:4,conjunction,18,0,400.4791210318836,36.71718690229281,88.11262805386659
conjunction:RVvRHGV.txt:4,conjunction,18,1,299.7862408552663,14.688886142403382,101.47679716838633
conjunction:RVvRHGV.txt:5,conjunction,3,0,410.0663497299896,38.305829789444076,129.80657138047798
conjunction:RVvRHGV.txt:5,conjunction,3,1,339.90003045379007,19.299715497804726,132.2859892217802
conjunction:RVvRHGV.txt:5,conjunction,6,0,440.8709666751817,39.93280190524359,159.52868391420606
conjunction:RVvRHGV.txt:5,conjunction,6,1,358.47290885289044,24.687103219955794,112.74357571233475
conjunction:RVvRHGV.txt:5,conjunction,12,0,477.287604200145,35.31285498016018,196.99447415046936
conjunction:RVvRHGV.txt:5,conjunction,12,1,377.3755362525169,29.461654943697464,133.04709012343545
conjunction:RVvRHGV.txt:5,conjunction,18,0,484.23999554572237,29.667080966408605,307.636025147972
conjunction:RVvRHGV.txt:5,conjunction,18,1,390.7553728343478,40.30944433008058,185.36246443350942
conjunction:RVvRHGV.txt:7,conjunction,3,0,506.49961912299034,43.15961336370866,105.16131232021226
conjunction:RVvRHGV.txt:7,conjunction,3,1,453.9403788870169,37.335369922673365,97.33617864459842
conjunction:RVvRHGV.txt:7,conjunction,6,0,539.9144656428392,46.83484750394994,136.7494448217276
conjunction:RVvRHGV.txt:7,conjunction,6,1,472.9393842585259,38.87808638049741,114.16901667086267
conjunction:RVvRHGV.txt:7,conjunction,12,0,604.7273637995158,53.08523122359006,190.4771379335079
conjunction:RVvRHGV.txt:7,conjunction,12,1,479.724138938069,48.36647147444695,157.7075371557873
conjunction:RVvRHGV.txt:7,conjunction,18,0,659.2290228234945,65.78744042777244,228.66852203776497
conjunction:RVvRHGV.txt:7,conjunction,18,1,495.2215656654592,45.681421966777165,197.06295084173902
conjunction:RVvRHGV.txt:9,conjunction,3,0,444.0642162854905,36.934448163437,97.87285923892352
conjunction:RVvRHGV.txt:9,conjunction,3,1,404.63911102595364,34.88571573633057,104.21602710130105
conjunction:RVvRHGV.txt:9,conjunction,6,0,460.01215418802326,42.842659148775546,109.33283131381279
conjunction:RVvRHGV.txt:9,conjunction,6,1,421.8785048056353,38.40509905861139,107.13675273321962
conjunction:RVvRHGV.txt:9,conjunction,12,0,497.13867643309607,51.4716747077149,184.2330989795887
conjunction:RVvRHGV.txt:9,conjunction,12,1,456.5288570496118,42.89493422725822,130.87742198873713
conjunction:RVvRHGV.txt:9,conjunction,18,0,528.6287615987931,60.496329829347765,192.4743451043788
conjunction:RVvRHGV.txt:9,conjunction,18,1,491.5179063960137,62.15424474510664,144.98527166166758
feature:RVvGV.txt:ak,feature,3,0,318.2333261811017,30.44034069353637,112.86888197892503
feature:RVvGV.txt:ak,feature,3,1,292.77020960067534,30.196351008167888,76.46128856296232
feature:RVvGV.txt:ak,feature,6,0,315.4350514316841,33.18764584396931,113.32192482421993
feature:RVvGV.txt:ak,feature,6,1,286.987683243113,30.765124446859563,87.66451695203813
feature:RVvGV.txt:ak,feature,12,0,322.87558713801957,31.024603403668856,92.7347157085299
feature:RVvGV.txt:ak,feature,12,1,286.9336486780944,27.443720104805735,92.90132517393681
feature:RVvGV.txt:ak,feature,18,0,313.167275361678,30.583514363550627,106.0614258084571
feature:RVvGV.txt:ak,feature,18,1,297.4375437127234,30.76910482206216,76.91888314496887
feature:RVvGV.txt:ck,feature,3,0,356.11157063255496,31.628877307696012,175.992570343541
feature:RVvGV.txt:ck,feature,3,1,343.87934176895726,27.546837812999414,129.2964579463245
feature:RVvGV.txt:ck,feature,6,0,365.3122490673321,33.38889594728492,157.61201136531866
feature:RVvGV.txt:ck,feature,6,1,353.72700065313086,32.78841959827163,138.35842251427266
feature:RVvGV.txt:ck,feature,12,0,381.83534505180296,44.66562081551457,117.42056004312651
feature:RVvGV.txt:ck,feature,12,1,363.53526765871857,34.6144881244396,143.79911832533736
feature:RVvGV.txt:ck,feature,18,0,378.64745667758217,47.70852511087619,141.58474332994206
feature:RVvGV.txt:ck,feature,18,1,369.1244464034858,35.04123724988578,152.44195002182033
feature:RVvGV.txt:gb,feature,3,0,338.3570106745786,23.270504540979367,87.11355197065286
feature:RVvGV.txt:gb,feature,3,1,337.5270549750106,19.9781136173521,70.47650054201712
feature:RVvGV.txt:gb,feature,6,0,332.45045361724794,26.70365570886952,85.50225451510609
feature:RVvGV.txt:gb,feature,6,1,332.3940034588203,20.157089110320744,88.79466484325405
feature:RVvGV.txt:gb,feature,12,0,332.8477020745613,25.63756367650268,83.92782697942397
feature:RVvGV.txt:gb,feature,12,1,352.5163215673199,30.779857289722692,65.34128336687239
feature:RVvGV.txt:gb,feature,18,0,324.76600656030985,25.03101467369931,99.29400279208417
feature:RVvGV.txt:gb,feature,18,1,341.95986090740496,26.799417062547136,86.6914210819247
feature:RVvGV.txt:mp,feature,3,0,297.9754177220517,27.125406809265687,97.49571057624874
feature:RVvGV.txt:mp,feature,3,1,287.51793670244854,31.42905129264181,91.62567147169611
feature:RVvGV.txt:mp,feature,6,0,297.8804959310303,28.60753203961296,73.87681995536016
feature:RVvGV.txt:mp,feature,6,1,283.1570659887068,27.224898344842543,107.42153419072329
feature:RVvGV.txt:mp,feature,12,0,287.30414329647,25.834665408770004,101.51458376260726
