task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi
conjunction,3,0,2,1012,998,13,673.2453641159252,604.1608527131783,742.3298755186722,569.0,549.0,589.0,360.933036475418,220.98699012457726,500.8790828262588,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.1,473.0,497.2,527.5,509.5,545.4999999999999,569.0,549.0,589.0,632.85,606.0,659.7,920.6500000000001,747.5,1093.8000000000002
conjunction,3,1,2,1005,987,18,590.0309532618079,566.1991614255766,613.8627450980392,492.0,487.0,497.0,363.3173186242732,286.8203917823007,439.8142454662456,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,492.0,487.0,497.0,556.5,550.0,563.0,743.2000000000003,724.4000000000001,762.0000000000005
conjunction,6,0,2,990,979,11,774.2051377870564,706.118,842.2922755741128,646.25,630.5,662.0,512.9479483464995,435.8025789869805,590.0933177060186,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.8,497.0,546.6,586.35,563.7,609.0,646.25,630.5,662.0,729.9499999999999,716.8999999999999,743.0,1061.6499999999999,899.7000000000002,1223.5999999999997
conjunction,6,1,2,1028,999,28,602.7070634275177,583.0450281425891,622.3690987124463,520.25,517.5,523.0,349.5881832838121,298.64216812968084,400.5341984379433,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.95,399.5,432.4,468.8,455.0,482.6,520.25,517.5,523.0,594.0,588.0,600.0,766.9,699.8,834.0
conjunction,12,0,2,999,989,10,976.7999909974056,917.8323471400395,1035.7676348547718,883.0,797.0,969.0,435.269040028647,382.1349533991405,488.4031266581535,0.009671179883945842,0.0,0.019342359767891684,638.2,630.4,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1028.05,896.0,1160.1,1300.0000000000005,1139.4000000000005,1460.6000000000001
conjunction,12,1,2,991,967,24,686.5486921529175,680.2,692.897384305835,589.5,574.0,605.0,438.5227623907774,410.14312130932547,466.9024034722293,0.024291497975708502,0.0,0.048582995951417005,445.6,435.8,455.4,519.0,504.0,534.0,589.5,574.0,605.0,684.05,680.3,687.8,957.2000000000002,953.8000000000002,960.6000000000001
conjunction,18,0,2,962,950,12,1235.750360136342,1076.6450939457202,1394.8556263269638,1167.5,963.0,1372.0,453.18997650345113,436.02098373912037,470.35896926778184,0.012219959266802444,0.0,0.024439918533604887,783.7,698.4,869.0,1003.0,848.0,1158.0,1167.5,963.0,1372.0,1327.5,1110.0,1545.0,1708.6,1514.2,1903.0
conjunction,18,1,2,1006,956,50,731.8489539197822,728.9711751662971,734.7267326732673,620.0,596.0,644.0,402.39867697377633,371.68920572568936,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,620.0,596.0,644.0,764.9,759.0,770.8,1050.8,1048.0,1053.6
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003
feature,3,1,2,976,962,14,309.646051948052,284.896,334.3961038961039,302.5,281.0,324.0,63.96528826947913,44.068142533725485,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.5,238.9,276.1,278.85,257.7,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0
