task,set_size,target_present,mu,sigma,tau
conjunction,3,0,337.31738718430313,19.643428008861143,241.4265672703728
conjunction,3,1,299.0258826504096,12.95200801030359,161.27552942107374
conjunction,6,0,590.3405058324358,192.65230720316765,110.73437680573213
conjunction,6,1,304.67676183442416,15.79549334314024,165.68800238564813
conjunction,12,0,761.923884075531,252.9357729342696,98.69102274788864
conjunction,12,1,309.2876256963598,17.373466495841246,190.69368699939224
conjunction,18,0,711.9584613420775,232.23535121620523,299.1262352630831
conjunction,18,1,312.88111643491015,21.655660067297163,206.27070857532962
feature,3,0,351.9902782614158,49.867321621784946,48.845110092058945
feature,3,1,353.95423571312193,52.35208736853456,24.85674282598132
feature,6,0,349.9873689850049,50.640420888132695,66.30951889591907
feature,6,1,348.32006122959297,50.29050270532687,33.532441814161245
feature,12,0,351.5223731724983,54.410103308602444,78.87341458254838
feature,12,1,350.6889832677466,51.4710532547702,29.24541246207007
feature,18,0,350.6015704712972,54.44727413572844,88.92556200152836
feature,18,1,350.5463560620912,49.87606391139296,32.2732918951736
spatial,3,0,978.1679716806855,168.83773757985648,0.13972388950615938
spatial,3,1,746.8797579612718,229.82248643407115,8.03171077484692
spatial,6,0,1375.4428080584353,272.69821500659714,0.15076085491180274
spatial,6,1,678.0973857098347,288.9645888603819,235.2370932216026
spatial,12,0,1922.673757773533,426.5168572812597,0.3011736484196162
spatial,12,1,899.900578801964,428.34794448068976,289.1326727662546
spatial,18,0,2076.0060180596324,701.2416625725489,447.38050580420554
spatial,18,1,995.4792876803815,500.69616757801737,406.75283355400717
