task,set_size,target_present,n_participants,n_trials,n_rt,n_errors,mean,mean_lo,mean_hi,median,median_lo,median_hi,std,std_lo,std_hi,error_rate,error_rate_lo,error_rate_hi,q10,q10_lo,q10_hi,q30,q30_lo,q30_hi,q50,q50_lo,q50_hi,q70,q70_lo,q70_hi,q90,q90_lo,q90_hi,timeouts,fixation_count,search_mean_ms
conjunction,3,0,2,2000,1989,11,578.7476724669625,571.6271356783919,585.8682092555332,552.75,507.0,598.5,184.8344971576244,184.1746667993375,185.4943275159113,0.0055,0.005,0.006,362.7,360.4,365.0,446.0,438.0,454.0,552.75,507.0,598.5,690.9999999999999,684.8,697.1999999999998,810.1500000000001,809.8000000000001,810.5000000000002,0,1.5915,369.98
conjunction,3,1,2,2000,1893,107,460.2948012850279,457.70656779661016,462.88303477344573,420.5,420.0,421.0,151.6727143099497,148.23484462664055,155.1105839932588,0.0535,0.051,0.056,316.5,316.0,317.0,360.65,357.4,363.9,420.5,420.0,421.0,458.79999999999995,458.5999999999999,459.0,707.85,703.7,712.0,0,1.246,245.8455
conjunction,6,0,2,2000,1974,26,701.0771204056807,700.0182002022244,702.136040609137,709.5,709.0,710.0,221.5237385147692,219.64048546718,223.40699156235843,0.013,0.011,0.015,422.4,414.8,430.0,536.4,535.0,537.8,709.5,709.0,710.0,822.8,821.0,824.5999999999999,992.6000000000001,989.6,995.6000000000001,0,1.92,491.3875
conjunction,6,1,2,2000,1834,166,470.3634212763933,469.74207650273223,470.9847660500544,424.0,423.0,425.0,167.90488838034202,163.60378410332171,172.2059926573623,0.083,0.081,0.085,321.5,319.0,324.0,369.7,368.4,371.0,424.0,423.0,425.0,463.4,462.0,464.79999999999995,727.8,726.6,729.0,0,1.2535,261.141
conjunction,12,0,2,2000,1952,48,860.5826824556983,852.7572016460905,868.4081632653061,858.25,850.0,866.5,271.4041059373768,271.2853007770635,271.5229110976901,0.024,0.02,0.028,505.6,496.3,514.9,687.5,683.3,691.7,858.25,850.0,866.5,1009.15,995.0,1023.3,1221.0,1217.9,1224.1,0,2.38,646.925
conjunction,12,1,2,2000,1801,199,499.9810025897151,498.76666666666665,501.1953385127636,438.75,438.0,439.5,191.69047357053597,182.98213471272734,200.3988124283446,0.0995,0.099,0.1,328.0,327.0,329.0,396.0,392.0,400.0,438.75,438.0,439.5,503.65,499.0,508.29999999999995,776.05,776.0,776.1,0,1.323,301.352
conjunction,18,0,2,2000,1932,68,1011.0128855262876,993.6247401247401,1028.401030927835,967.5,956.0,979.0,367.95396841290346,358.71607897975645,377.1918578460504,0.034,0.03,0.038,570.45,552.0,588.9,786.05,774.0,798.0999999999999,967.5,956.0,979.0,1174.1,1172.0,1176.1999999999998,1511.85,1471.6,1552.1,0,2.761,792.554
conjunction,18,1,2,2000,1782,218,519.1547278189616,518.4391061452513,519.870349492672,451.5,449.0,454.0,208.286995095069,205.35349715196324,211.22049303817474,0.109,0.105,0.113,332.0,331.0,333.0,402.9,402.0,403.8,451.5,449.0,454.0,524.5999999999999,523.0,526.1999999999999,815.0999999999999,807.0,823.1999999999999,0,1.3555,324.6075
feature,3,0,2,2000,1994,6,400.83550651955863,397.3299899699097,404.3410230692076,400.5,397.0,404.0,71.07343854058024,67.89164554966734,74.25523153149312,0.003,0.003,0.003,315.5,314.0,317.0,354.4,353.8,355.0,400.5,397.0,404.0,437.5,435.0,440.0,479.2,476.0,482.4,0,1.0185,191.3745
feature,3,1,2,2000,1929,71,378.8124633166283,377.731884057971,379.89304257528556,389.5,386.0,393.0,58.37323228517819,58.10561020237984,58.64085436797654,0.035500000000000004,0.034,0.037,306.0,306.0,306.0,330.0,329.0,331.0,389.5,386.0,393.0,420.5,420.0,421.0,448.0,447.0,449.0,0,1.004,167.349
