task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,987,968,19,525.5859002437765,521.6707566462168,529.5010438413361,498.0,494.0,502.0,115.0677738160678,101.67793085317015,128.45761677896544,0.01921039664942104,0.006097560975609756,0.03232323232323232,426.4,424.8,428.0,468.2,467.0,469.4,498.0,494.0,502.0,541.5,540.0,543.0,645.0,644.0,646.0,2,2000,1989,11,578.7476724669625,571.6271356783919,585.8682092555332,552.75,507.0,598.5,184.8344971576244,184.1746667993375,185.4943275159113,0.0055,0.005,0.006,362.7,360.4,365.0,446.0,438.0,454.0,552.75,507.0,598.5,690.9999999999999,684.8,697.1999999999998,810.1500000000001,809.8000000000001,810.5000000000002,0,1.5915,369.98,53.16177222318606,54.75,-1.371039664942104,106.93256286089844
conjunction,3,1,2,1043,1014,29,504.52371541501975,488.0474308300395,521.0,468.5,437.0,500.0,150.90426517992773,89.35989772542834,212.44863263442713,0.02767603665622288,0.015503875968992248,0.03984819734345351,392.85,350.0,435.7,432.0,396.0,468.0,468.5,437.0,500.0,522.0,504.0,540.0,624.25,620.5,628.0,2,2000,1893,107,460.2948012850279,457.70656779661016,462.88303477344573,420.5,420.0,421.0,151.6727143099497,148.23484462664055,155.1105839932588,0.0535,0.051,0.056,316.5,316.0,317.0,360.65,357.4,363.9,420.5,420.0,421.0,458.79999999999995,458.5999999999999,459.0,707.85,703.7,712.0,0,1.246,245.8455,-44.228914129991836,-48.0,2.582396334377712,69.58066541791622
conjunction,6,0,2,983,960,21,612.4044981931562,571.3493013972056,653.4596949891068,559.5,536.0,583.0,224.6839207634476,168.56765924847795,280.80018227841725,0.02176533452629486,0.005952380952380952,0.037578288100208766,467.9,463.0,472.8,519.0,503.0,535.0,559.5,536.0,583.0,612.3,575.0,649.5999999999999,781.6999999999999,688.0,875.3999999999999,2,2000,1974,26,701.0771204056807,700.0182002022244,702.136040609137,709.5,709.0,710.0,221.5237385147692,219.64048546718,223.40699156235843,0.013,0.011,0.015,422.4,414.8,430.0,536.4,535.0,537.8,709.5,709.0,710.0,822.8,821.0,824.5999999999999,992.6000000000001,989.6,995.6000000000001,0,1.92,491.3875,88.67262221252452,150.0,-0.876533452629486,150.77272299723188
conjunction,6,1,2,1007,986,21,542.1454239491788,536.4514170040486,547.839430894309,504.0,494.0,514.0,177.50240361005714,102.49516224677184,252.50964497334246,0.02083941461875271,0.01593625498007968,0.02574257425742574,404.5,370.0,439.0,452.0,426.0,478.0,504.0,494.0,514.0,561.35,559.0,563.7,709.0500000000001,660.8,757.3000000000002,2,2000,1834,166,470.3634212763933,469.74207650273223,470.9847660500544,424.0,423.0,425.0,167.90488838034202,163.60378410332171,172.2059926573623,0.083,0.081,0.085,321.5,319.0,324.0,369.7,368.4,371.0,424.0,423.0,425.0,463.4,462.0,464.79999999999995,727.8,726.6,729.0,0,1.2535,261.141,-71.78200267278555,-80.0,6.216058538124729,77.4700651864964
conjunction,12,0,2,986,976,10,811.7196107250089,652.2762886597939,971.162932790224,756.0,603.0,909.0,286.7851677792596,163.15409347485723,410.41624208366204,0.01002880658436214,0.00205761316872428,0.018,536.8,519.6,554.0,620.3,562.5999999999999,678.0,756.0,603.0,909.0,895.3,666.5999999999999,1124.0,1168.1000000000001,850.2000000000002,1486.0,2,2000,1952,48,860.5826824556983,852.7572016460905,868.4081632653061,858.25,850.0,866.5,271.4041059373768,271.2853007770635,271.5229110976901,0.024,0.02,0.028,505.6,496.3,514.9,687.5,683.3,691.7,858.25,850.0,866.5,1009.15,995.0,1023.3,1221.0,1217.9,1224.1,0,2.38,646.925,48.8630717306894,102.25,1.3971193415637861,79.62986248889294
conjunction,12,1,2,975,941,34,598.5974949175513,585.6244635193133,611.5705263157895,555.5,549.0,562.0,175.83163395512295,138.57818166113765,213.08508624910826,0.03429200744590349,0.014799154334038054,0.053784860557768925,420.9,386.8,455.0,495.85,484.2,507.5,555.5,549.0,562.0,643.9,615.0,672.8,819.9000000000001,749.0,890.8000000000002,2,2000,1801,199,499.9810025897151,498.76666666666665,501.1953385127636,438.75,438.0,439.5,191.69047357053597,182.98213471272734,200.3988124283446,0.0995,0.099,0.1,328.0,327.0,329.0,396.0,392.0,400.0,438.75,438.0,439.5,503.65,499.0,508.29999999999995,776.05,776.0,776.1,0,1.323,301.352,-98.61649232783623,-116.75,6.520799255409651,103.7534384972373
conjunction,18,0,2,1009,999,9,1023.8031288860363,722.171206225681,1325.4350515463918,963.5,660.0,1267.0,386.0866279604511,211.05726121690847,561.1159947039937,0.009068039778310602,0.001941747572815534,0.016194331983805668,590.5,549.0,632.0,811.1,605.0,1017.2,963.5,660.0,1267.0,1142.1,741.0,1543.1999999999998,1485.6500000000003,985.0999999999999,1986.2000000000007,2,2000,1932,68,1011.0128855262876,993.6247401247401,1028.401030927835,967.5,956.0,979.0,367.95396841290346,358.71607897975645,377.1918578460504,0.034,0.03,0.038,570.45,552.0,588.9,786.05,774.0,798.0999999999999,967.5,956.0,979.0,1174.1,1172.0,1176.1999999999998,1511.85,1471.6,1552.1,0,2.761,792.554,-12.790243359748729,4.0,2.4931960221689398,23.477414678792808
conjunction,18,1,2,997,934,63,676.1881035875592,608.8651452282157,743.5110619469026,619.25,565.5,673.0,240.5902456364555,145.55865736095242,335.6218339119586,0.06331749355670102,0.05859375,0.06804123711340206,447.8,420.5,475.1,531.15,524.3,538.0,619.25,565.5,673.0,725.05,644.7,805.4,962.1500000000001,774.8000000000001,1149.5000000000002,2,2000,1782,218,519.1547278189616,518.4391061452513,519.870349492672,451.5,449.0,454.0,208.286995095069,205.35349715196324,211.22049303817474,0.109,0.105,0.113,332.0,331.0,333.0,402.9,402.0,403.8,451.5,449.0,454.0,524.5999999999999,523.0,526.1999999999999,815.0999999999999,807.0,823.1999999999999,0,1.3555,324.6075,-157.03337576859758,-167.75,4.568250644329898,154.79125944316112
feature,3,0,2,1045,1016,29,463.63785985898295,433.4119922630561,493.8637274549098,437.0,415.0,459.0,128.17188475990875,110.48670730710474,145.85706221271275,0.027822955815878736,0.017110266159695818,0.038535645472061654,356.9,328.0,385.8,398.5,375.0,422.0,437.0,415.0,459.0,485.59999999999997,455.0,516.1999999999999,577.5,542.0,613.0,2,2000,1994,6,400.83550651955863,397.3299899699097,404.3410230692076,400.5,397.0,404.0,71.07343854058024,67.89164554966734,74.25523153149312,0.003,0.003,0.003,315.5,314.0,317.0,354.4,353.8,355.0,400.5,397.0,404.0,437.5,435.0,440.0,479.2,476.0,482.4,0,1.0185,191.3745,-62.802353339424315,-36.5,-2.4822955815878736,58.253789576301386
feature,3,1,2,1005,967,38,437.89973924828024,408.04357298474946,467.755905511811,419.0,399.0,439.0,113.14534523642862,81.51139348309077,144.7792969897665,0.037596822244289965,0.03368421052631579,0.04150943396226415,347.5,327.0,368.0,382.55,359.0,406.1,419.0,399.0,439.0,451.0,424.0,478.0,527.4,495.2,559.6,2,2000,1929,71,378.8124633166283,377.731884057971,379.89304257528556,389.5,386.0,393.0,58.37323228517819,58.10561020237984,58.64085436797654,0.035500000000000004,0.034,0.037,306.0,306.0,306.0,330.0,329.0,331.0,389.5,386.0,393.0,420.5,420.0,421.0,448.0,447.0,449.0,0,1.004,167.349,-59.08727593165196,-29.5,-0.20968222442899614,50.17691202136695
