task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,1989,11,578.7476724669625,571.6271356783919,585.8682092555332,552.75,507.0,598.5,184.8344971576244,184.1746667993375,185.4943275159113,0.0055,0.005,0.006,362.7,360.4,365.0,446.0,438.0,454.0,552.75,507.0,598.5,690.9999999999999,684.8,697.1999999999998,810.1500000000001,809.8000000000001,810.5000000000002,0,1.5915,369.98,35.12468607184235,37.75,-1.4646104197074858,93.84585203643493
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1893,107,460.2948012850279,457.70656779661016,462.88303477344573,420.5,420.0,421.0,151.6727143099497,148.23484462664055,155.1105839932588,0.0535,0.051,0.056,316.5,316.0,317.0,360.65,357.4,363.9,420.5,420.0,421.0,458.79999999999995,458.5999999999999,459.0,707.85,703.7,712.0,0,1.246,245.8455,-34.99483779110204,-43.833333333333314,3.198911211826913,65.36538499508399
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,1974,26,701.0771204056807,700.0182002022244,702.136040609137,709.5,709.0,710.0,221.5237385147692,219.64048546718,223.40699156235843,0.013,0.011,0.015,422.4,414.8,430.0,536.4,535.0,537.8,709.5,709.0,710.0,822.8,821.0,824.5999999999999,992.6000000000001,989.6,995.6000000000001,0,1.92,491.3875,103.63162178553966,151.41666666666663,-0.16352151099648435,151.31527774080774
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1834,166,470.3634212763933,469.74207650273223,470.9847660500544,424.0,423.0,425.0,167.90488838034202,163.60378410332171,172.2059926573623,0.083,0.081,0.085,321.5,319.0,324.0,369.7,368.4,371.0,424.0,423.0,425.0,463.4,462.0,464.79999999999995,727.8,726.6,729.0,0,1.2535,261.141,-41.328735474173016,-57.166666666666686,5.585867227651502,73.01297791793212
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,1952,48,860.5826824556983,852.7572016460905,868.4081632653061,858.25,850.0,866.5,271.4041059373768,271.2853007770635,271.5229110976901,0.024,0.02,0.028,505.6,496.3,514.9,687.5,683.3,691.7,858.25,850.0,866.5,1009.15,995.0,1023.3,1221.0,1217.9,1224.1,0,2.38,646.925,142.77306954342248,208.58333333333337,1.0452164382450815,184.26044294241058
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1801,199,499.9810025897151,498.76666666666665,501.1953385127636,438.75,438.0,439.5,191.69047357053597,182.98213471272734,200.3988124283446,0.0995,0.099,0.1,328.0,327.0,329.0,396.0,392.0,400.0,438.75,438.0,439.5,503.65,499.0,508.29999999999995,776.05,776.0,776.1,0,1.323,301.352,-62.30156881839912,-85.41666666666663,6.899832548131024,80.08824057112112
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1932,68,1011.0128855262876,993.6247401247401,1028.401030927835,967.5,956.0,979.0,367.95396841290346,358.71607897975645,377.1918578460504,0.034,0.03,0.038,570.45,552.0,588.9,786.05,774.0,798.0999999999999,967.5,956.0,979.0,1174.1,1172.0,1176.1999999999998,1511.85,1471.6,1552.1,0,2.761,792.554,171.04521390454954,204.33333333333337,2.2104102610355336,200.4214584319752
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1782,218,519.1547278189616,518.4391061452513,519.870349492672,451.5,449.0,454.0,208.286995095069,205.35349715196324,211.22049303817474,0.109,0.105,0.113,332.0,331.0,333.0,402.9,402.0,403.8,451.5,449.0,454.0,524.5999999999999,523.0,526.1999999999999,815.0999999999999,807.0,823.1999999999999,0,1.3555,324.6075,-96.88777089057419,-114.66666666666663,6.4643956178499,102.45329423693512
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,1994,6,400.83550651955863,397.3299899699097,404.3410230692076,400.5,397.0,404.0,71.07343854058024,67.89164554966734,74.25523153149312,0.003,0.003,0.003,315.5,314.0,317.0,354.4,353.8,355.0,400.5,397.0,404.0,437.5,435.0,440.0,479.2,476.0,482.4,0,1.0185,191.3745,-58.75705535127463,-10.199999999999989,-1.4256900779496737,53.96011638238005
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1929,71,378.8124633166283,377.731884057971,379.89304257528556,389.5,386.0,393.0,58.37323228517819,58.10561020237984,58.64085436797654,0.035500000000000004,0.034,0.037,306.0,306.0,306.0,330.0,329.0,331.0,389.5,386.0,393.0,420.5,420.0,421.0,448.0,447.0,449.0,0,1.004,167.349,-33.88132924520727,8.199999999999989,1.5562932685253315,33.815828246547504
