task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,2,1012,996,13,669.6408430232558,604.1608527131783,735.1208333333333,569.0,549.0,589.0,342.87935385143805,220.98699012457726,464.7717175782988,0.013064105169368326,0.003861003861003861,0.022267206477732792,485.9,473.0,498.8,528.5,509.5,547.5,569.0,549.0,589.0,632.65,606.0,659.3,919.85,747.5,1092.2,2,2000,1989,11,578.7476724669625,571.6271356783919,585.8682092555332,552.75,507.0,598.5,184.8344971576244,184.1746667993375,185.4943275159113,0.0055,0.005,0.006,362.7,360.4,365.0,446.0,438.0,454.0,552.75,507.0,598.5,690.9999999999999,684.8,697.1999999999998,810.1500000000001,809.8000000000001,810.5000000000002,0,1.5915,369.98,-90.89317055629328,-16.25,-0.7564105169368327,86.81862127447081
conjunction,3,1,2,1005,985,18,582.1332712849384,558.686974789916,605.5795677799607,491.5,486.0,497.0,316.9754330205637,235.50783810509174,398.4430279360356,0.017516782783958358,0.008316008316008316,0.026717557251908396,405.0,398.0,412.0,450.5,445.0,456.0,491.5,486.0,497.0,556.0,550.0,562.0,740.3,723.0,757.5999999999999,2,2000,1893,107,460.2948012850279,457.70656779661016,462.88303477344573,420.5,420.0,421.0,151.6727143099497,148.23484462664055,155.1105839932588,0.0535,0.051,0.056,316.5,316.0,317.0,360.65,357.4,363.9,420.5,420.0,421.0,458.79999999999995,458.5999999999999,459.0,707.85,703.7,712.0,0,1.246,245.8455,-121.83846999991044,-71.0,3.5983217216041643,79.30588250565025
conjunction,6,0,2,990,974,11,750.9162788735366,690.6472945891784,811.1852631578947,644.5,630.0,659.0,374.1858035800061,265.31791161659964,483.0536955434125,0.011213343347919796,0.00398406374501992,0.018442622950819672,521.4,497.0,545.8,586.2,563.4,609.0,644.5,630.0,659.0,727.5,715.1999999999999,739.8,1005.6000000000005,895.8,1115.400000000001,2,2000,1974,26,701.0771204056807,700.0182002022244,702.136040609137,709.5,709.0,710.0,221.5237385147692,219.64048546718,223.40699156235843,0.013,0.011,0.015,422.4,414.8,430.0,536.4,535.0,537.8,709.5,709.0,710.0,822.8,821.0,824.5999999999999,992.6000000000001,989.6,995.6000000000001,0,1.92,491.3875,-49.839158467855896,65.0,0.17866566520802035,71.77343519715356
conjunction,6,1,2,1028,997,28,594.7015664160401,574.3364661654135,615.0666666666667,519.75,517.0,522.5,294.82067429672975,221.03566691828726,368.6056816751722,0.028238327235502646,0.003738317757009346,0.05273833671399594,415.79999999999995,399.4,432.2,468.65,455.0,482.29999999999995,519.75,517.0,522.5,593.85,587.7,600.0,759.6500000000001,698.9000000000001,820.4000000000002,2,2000,1834,166,470.3634212763933,469.74207650273223,470.9847660500544,424.0,423.0,425.0,167.90488838034202,163.60378410332171,172.2059926573623,0.083,0.081,0.085,321.5,319.0,324.0,369.7,368.4,371.0,424.0,423.0,425.0,463.4,462.0,464.79999999999995,727.8,726.6,729.0,0,1.2535,261.141,-124.33814513964683,-95.75,5.476167276449736,95.79486416296022
conjunction,12,0,2,999,987,10,969.4204510907523,903.0732673267327,1035.7676348547718,883.0,797.0,969.0,404.81229503589725,382.1349533991405,427.489636672654,0.009671179883945842,0.0,0.019342359767891684,637.8,629.6,646.0,756.45,725.0,787.9,883.0,797.0,969.0,1027.0499999999997,893.9999999999998,1160.1,1295.5,1130.4,1460.6000000000001,2,2000,1952,48,860.5826824556983,852.7572016460905,868.4081632653061,858.25,850.0,866.5,271.4041059373768,271.2853007770635,271.5229110976901,0.024,0.02,0.028,505.6,496.3,514.9,687.5,683.3,691.7,858.25,850.0,866.5,1009.15,995.0,1023.3,1221.0,1217.9,1224.1,0,2.38,646.925,-108.83776863505398,-24.75,1.432882011605416,75.78148190686163
conjunction,12,1,2,991,964,24,671.2008202371105,665.3290598290598,677.0725806451613,588.0,571.5,604.5,323.99472731844673,306.14683671483283,341.8426179220607,0.024291497975708502,0.0,0.048582995951417005,445.2,435.4,455.0,519.0,504.0,534.0,588.0,571.5,604.5,682.95,678.9,687.0,940.5,933.5,947.5,2,2000,1801,199,499.9810025897151,498.76666666666665,501.1953385127636,438.75,438.0,439.5,191.69047357053597,182.98213471272734,200.3988124283446,0.0995,0.099,0.1,328.0,327.0,329.0,396.0,392.0,400.0,438.75,438.0,439.5,503.65,499.0,508.29999999999995,776.05,776.0,776.1,0,1.323,301.352,-171.21981764739542,-149.25,7.520850202429149,148.54810332010305
conjunction,18,0,2,962,948,12,1228.9477293060395,1063.0398322851154,1394.8556263269638,1167.5,963.0,1372.0,428.8039710951439,421.58695845116733,436.02098373912037,0.012219959266802444,0.0,0.024439918533604887,783.4,697.8,869.0,1002.9,847.8,1158.0,1167.5,963.0,1372.0,1325.9,1106.8,1545.0,1705.0,1507.0,1903.0,2,2000,1932,68,1011.0128855262876,993.6247401247401,1028.401030927835,967.5,956.0,979.0,367.95396841290346,358.71607897975645,377.1918578460504,0.034,0.03,0.038,570.45,552.0,588.9,786.05,774.0,798.0999999999999,967.5,956.0,979.0,1174.1,1172.0,1176.1999999999998,1511.85,1471.6,1552.1,0,2.761,792.554,-217.93484377975187,-200.0,2.178004073319756,196.32716954104956
conjunction,18,1,2,1006,955,50,726.7246748847358,724.4781746031746,728.9711751662971,619.75,596.0,643.5,362.56814611980565,292.028144017748,433.10814822186325,0.050068578972540745,0.0039447731755424065,0.09619238476953908,460.0,440.0,480.0,538.0,512.0,564.0,619.75,596.0,643.5,764.55,759.0,770.0999999999999,1047.1999999999998,1046.3999999999996,1048.0,2,2000,1782,218,519.1547278189616,518.4391061452513,519.870349492672,451.5,449.0,454.0,208.286995095069,205.35349715196324,211.22049303817474,0.109,0.105,0.113,332.0,331.0,333.0,402.9,402.0,403.8,451.5,449.0,454.0,524.5999999999999,523.0,526.1999999999999,815.0999999999999,807.0,823.1999999999999,0,1.3555,324.6075,-207.56994706577416,-168.25,5.893142102745926,186.75678568662505
feature,3,0,2,1041,1028,13,352.5179544652915,331.9409368635438,373.0949720670391,342.0,325.0,359.0,62.58554067745134,42.31314957404609,82.85793178085659,0.01262857818958951,0.00922509225092251,0.01603206412825651,302.0,293.0,311.0,324.0,313.0,335.0,342.0,325.0,359.0,361.6,341.0,382.2,407.20000000000005,375.0,439.40000000000003,2,2000,1994,6,400.83550651955863,397.3299899699097,404.3410230692076,400.5,397.0,404.0,71.07343854058024,67.89164554966734,74.25523153149312,0.003,0.003,0.003,315.5,314.0,317.0,354.4,353.8,355.0,400.5,397.0,404.0,437.5,435.0,440.0,479.2,476.0,482.4,0,1.0185,191.3745,48.31755205426714,58.5,-0.962857818958951,55.62997393492107
feature,3,1,2,976,961,14,309.74214012440467,285.08817635270543,334.3961038961039,302.5,281.0,324.0,63.88228663377671,43.90213926232063,83.86243400523279,0.014284272158287906,0.01282051282051282,0.015748031496062992,257.95000000000005,239.8,276.1,279.2,258.4,300.0,302.5,281.0,324.0,326.5,305.0,348.0,366.0,333.0,399.0,2,2000,1929,71,378.8124633166283,377.731884057971,379.89304257528556,389.5,386.0,393.0,58.37323228517819,58.10561020237984,58.64085436797654,0.035500000000000004,0.034,0.037,306.0,306.0,306.0,330.0,329.0,331.0,389.5,386.0,393.0,420.5,420.0,421.0,448.0,447.0,449.0,0,1.004,167.349,69.07032319222361,87.0,2.1215727841712098,74.85778850593971
