task,set_size,target_present,mu,sigma,tau
conjunction,3,0,458.8976458572089,100.84832912008962,160.61150359960394
conjunction,3,1,343.3389099112052,48.721557518542,157.15349110736045
conjunction,6,0,651.4642242140467,180.5011935295363,93.9001160717895
conjunction,6,1,350.77798251497893,46.13830734286542,167.68680557221754
conjunction,12,0,732.3274282124108,215.9575534857077,116.30186326780616
conjunction,12,1,363.2065601167957,48.39151111029362,184.8921468976379
conjunction,18,0,742.395433265229,209.73672144440712,201.13071716028406
conjunction,18,1,374.38077323388995,53.57054426594497,199.179602184823
feature,3,0,350.9680691964038,54.013339281181345,69.37189962257463
feature,3,1,352.40954965424146,53.5613956195692,65.4097634438306
feature,6,0,345.5448434689909,53.67447945525747,79.85832246536864
feature,6,1,353.1649817736845,56.09052448063994,66.13160668565253
feature,12,0,336.27879466110664,47.75455817438392,95.4704798289805
feature,12,1,347.75808121522414,53.008880014049325,68.17311105198218
feature,18,0,335.82278720396926,46.45261800465633,102.89807501989782
feature,18,1,354.3219341817774,55.762938704720995,63.855993932625296
spatial,3,0,918.7854777262609,161.01763091742862,0.10962187495542522
spatial,3,1,637.8131777381623,197.22629629440002,77.54068773011274
spatial,6,0,1327.925515173017,278.44500046373,0.25155048014418135
spatial,6,1,651.9236939106897,253.7804004713887,258.13454738906086
spatial,12,0,1859.19146701703,429.7198631765983,0.3373121944153936
spatial,12,1,773.6831132975303,324.10211283813715,399.38894897422455
spatial,18,0,1931.0416555337715,544.8555087748302,411.8728785720617
spatial,18,1,871.996011336961,401.48789426414373,508.9686772211592
