task,set_size,target_present,n_participants_human,n_trials_human,n_rt_human,n_errors_human,mean_human,mean_lo_human,mean_hi_human,median_human,median_lo_human,median_hi_human,std_human,std_lo_human,std_hi_human,error_rate_human,error_rate_lo_human,error_rate_hi_human,q10_human,q10_lo_human,q10_hi_human,q30_human,q30_lo_human,q30_hi_human,q50_human,q50_lo_human,q50_hi_human,q70_human,q70_lo_human,q70_hi_human,q90_human,q90_lo_human,q90_hi_human,n_participants_model,n_trials_model,n_rt_model,n_errors_model,mean_model,mean_lo_model,mean_hi_model,median_model,median_lo_model,median_hi_model,std_model,std_lo_model,std_hi_model,error_rate_model,error_rate_lo_model,error_rate_hi_model,q10_model,q10_lo_model,q10_hi_model,q30_model,q30_lo_model,q30_hi_model,q50_model,q50_lo_model,q50_hi_model,q70_model,q70_lo_model,q70_hi_model,q90_model,q90_lo_model,q90_hi_model,timeouts,fixation_count,search_mean_ms,mean_error_ms,median_error_ms,error_diff_points,quantile_rmse_ms
conjunction,3,0,6,3023,2957,63,543.6229863951202,466.8282559977961,602.7986205569381,515.0,446.3333333333333,570.8333333333334,146.22603309138537,102.48847142395888,183.9914989734016,0.020146104197074858,0.006405456261040343,0.037309119100127894,426.84999999999997,380.6504166666667,464.505,475.3333333333333,417.1666666666667,520.1666666666666,515.0,446.3333333333333,570.8333333333334,561.1166666666667,479.8333333333333,626.5945833333333,666.0500000000001,559.5233333333334,748.0070833333332,2,2000,1997,3,619.5075822315301,616.1492985971944,622.8658658658659,579.25,578.0,580.5,174.34352787888525,173.99395519339325,174.69310056437723,0.0015,0.001,0.002,402.75,394.7,410.8,510.0,504.0,516.0,579.25,578.0,580.5,714.3,708.0,720.5999999999999,879.1,877.0,881.2,0,1.9035,414.4405,75.88459583640997,64.25,-1.8646104197074858,122.28334832583613
conjunction,3,1,6,2957,2893,63,495.28963907612996,425.99059449866905,553.83756605062,464.3333333333333,405.3604166666667,518.8333333333334,146.03739118572727,96.92357533804511,191.38757289622924,0.021510887881730865,0.0050210619665225584,0.04151196711600172,386.5,344.1666666666667,426.5,427.0833333333333,377.0833333333333,474.1666666666667,464.3333333333333,405.3604166666667,518.8333333333334,509.3333333333333,436.6333333333333,576.6666666666666,620.8166666666668,519.95,712.3333333333339,2,2000,1914,86,500.5054049686403,497.970893970894,503.03991596638656,461.0,461.0,461.0,159.86799312607502,155.63498607900425,164.10100017314576,0.043,0.038,0.048,335.0,334.0,336.0,408.15,407.0,409.3,461.0,461.0,461.0,531.1999999999999,530.6999999999999,531.6999999999999,751.55,730.0,773.0999999999998,0,1.3725,284.407,5.215765892510319,-3.3333333333333144,2.1489112118269134,64.17349574049666
conjunction,6,0,6,2986,2942,44,597.445498620141,508.0329001266389,680.1594099804215,558.0833333333334,481.5,629.4166666666666,170.17744798325774,112.39140578275618,225.38245729370638,0.014635215109964843,0.002286515304715507,0.02794627723973478,457.0333333333333,404.6666666666667,502.67499999999995,509.2166666666667,449.7166666666667,560.1666666666666,558.0833333333334,481.5,629.4166666666666,621.3833333333333,523.5500000000001,717.6666666666666,771.1333333333333,632.4833333333335,904.5666666666666,2,2000,1998,2,745.3643643643643,741.5295295295296,749.1991991991991,736.0,721.0,751.0,202.96942567645527,199.48290206378826,206.45594928912226,0.001,0.001,0.001,497.4,487.8,507.0,606.0,597.0,615.0,736.0,721.0,751.0,865.3,859.5999999999999,871.0,1002.6000000000001,999.0,1006.2000000000003,0,2.3415,539.883,147.91886574422324,177.91666666666663,-1.3635215109964842,176.47831579104684
conjunction,6,1,6,2992,2913,79,511.6921567505663,436.6145381479169,577.484399171343,481.1666666666667,413.6,543.1666666666666,138.80748624008797,94.29445309608998,177.10782108354127,0.027141327723484987,0.0066383236493580714,0.048663405700904876,399.76666666666665,352.1666666666667,443.09999999999997,443.9666666666667,385.84166666666664,498.09999999999997,481.1666666666667,413.6,543.1666666666666,532.4666666666666,457.2920833333333,601.9266666666666,644.2833333333333,538.5,738.7000000000002,2,2000,1838,162,518.4689364876385,514.5163043478261,522.4215686274509,472.75,468.5,477.0,171.10654143395092,165.79832838989134,176.4147544780105,0.081,0.08,0.082,346.79999999999995,345.9,347.7,419.0,419.0,419.0,472.75,468.5,477.0,548.0999999999999,545.3,550.9,780.1500000000001,771.0,789.3000000000001,0,1.4005,307.6205,6.776779737072218,-8.416666666666686,5.385867227651501,66.63901968399935
conjunction,12,0,6,3032,2986,42,717.8096129122758,584.3396026291388,879.8880609780896,649.6666666666666,543.1666666666666,766.3333333333334,253.79488818876112,155.20590384049777,381.124198734203,0.013547835617549185,0.0027378507871321013,0.027202838036402416,511.20000000000005,447.43333333333334,572.7333333333333,576.9166666666666,497.75,658.1,649.6666666666666,543.1666666666666,766.3333333333334,750.2833333333333,606.35,920.25,1004.25,742.65,1351.8,2,2000,1991,9,848.6448470158967,838.3480441323971,858.9416498993963,833.25,823.0,843.5,244.6342923825905,243.9947802416898,245.2738045234912,0.0045000000000000005,0.003,0.006,539.1,525.6,552.6,700.8499999999999,691.8,709.9,833.25,823.0,843.5,983.0999999999999,972.1999999999999,994.0,1177.6,1170.1999999999998,1185.0,0,2.4545,643.5055,130.8352341036209,183.58333333333337,-0.9047835617549185,163.7647972957965
conjunction,12,1,6,3117,3022,94,562.2825714081142,477.15729553957857,642.6631732693718,524.1666666666666,446.0,597.0,168.4885377021166,123.80630404633098,208.9338819391742,0.030501674518689768,0.00921724299196871,0.05458253073648665,425.26666666666665,370.5941666666667,475.46666666666664,476.3666666666666,408.64,539.4441666666665,524.1666666666666,446.0,597.0,587.2833333333333,494.45,676.3666666666667,732.9166666666669,614.5,847.9000000000001,2,2000,1707,293,548.1513845034458,541.196511627907,555.1062573789847,490.25,484.5,496.0,197.63290270157947,194.7883833979651,200.47742200519383,0.14650000000000002,0.14,0.153,366.3,362.0,370.6,434.0,429.0,439.0,490.25,484.5,496.0,577.0,562.0,592.0,830.3499999999999,817.1,843.5999999999999,0,1.4015,356.291,-14.131186904668425,-33.91666666666663,11.599832548131026,56.60626094150509
conjunction,18,0,6,2936,2898,35,839.9676716217381,635.949047506606,1110.6179762262748,763.1666666666666,593.5,990.0,297.90114818942124,169.82509145350159,480.7581987697385,0.011895897389644668,0.000332667997338656,0.024338595490496013,555.1666666666666,467.55,654.5166666666667,651.0,536.3108333333333,795.1333333333333,763.1666666666666,593.5,990.0,916.0666666666666,674.8666666666667,1255.083333333333,1239.7500000000002,860.1666666666669,1779.7245833333334,2,2000,1985,15,943.5215084655258,940.5862764883956,946.4567404426559,925.5,913.0,938.0,290.358964803239,287.69891032708864,293.01901927938945,0.0075,0.006,0.009,597.15,591.3,603.0,770.95,770.9,771.0,925.5,913.0,938.0,1083.5,1078.0,1089.0,1325.85,1322.7,1329.0,0,2.534,735.525,103.55383684378774,162.33333333333337,-0.43958973896446685,124.85979737289341
conjunction,18,1,6,2939,2808,130,616.0424987095358,516.559476187072,711.4934758550339,566.1666666666666,473.1666666666667,655.1666666666666,203.32050413018268,151.46725244940274,253.82993657314174,0.04435604382150101,0.02280832696204488,0.06986479773107339,443.98333333333335,380.5166666666667,503.9666666666667,503.7,426.98791666666665,574.5500000000001,566.1666666666666,473.1666666666667,655.1666666666666,650.15,535.9166666666666,761.6333333333332,844.6166666666667,692.8000000000001,1002.7166666666667,2,2000,1648,352,573.5418550086824,570.4395604395604,576.6441495778046,516.0,515.0,517.0,212.86763189887688,209.90323698696517,215.8320268107886,0.176,0.171,0.181,374.4,367.0,381.8,454.5,454.0,455.0,516.0,515.0,517.0,602.0999999999999,595.1999999999998,609.0,860.0000000000001,844.0000000000002,876.0,0,1.3725,388.7345,-42.5006437008534,-50.16666666666663,13.164395617849896,49.6480093592214
feature,3,0,5,2489,2447,42,459.59256187083326,414.5970561703554,507.11959345007256,410.7,380.6,443.3,192.41061273294866,140.69088230796785,246.09449459220642,0.017256900779496737,0.008358892496736575,0.02615490906225689,341.78,316.64,366.91999999999996,379.32000000000005,352.26849999999996,406.36,410.7,380.6,443.3,456.36,418.32,496.6,592.28,519.5600000000001,674.1600000000001,2,2000,1999,1,420.33855655655657,417.1131131131131,423.564,414.0,413.0,415.0,87.5270671502108,86.85974584994163,88.19438845047996,0.0005,0.0,0.001,314.45,311.0,317.9,371.7,366.4,377.0,414.0,413.0,415.0,455.94999999999993,453.5999999999999,458.29999999999995,527.2,524.4000000000001,530.0,0,1.0465,209.378,-39.2540053142767,3.3000000000000114,-1.6756900779496737,31.78508392312341
feature,3,1,5,2516,2463,49,412.69379256183555,380.9511027311793,447.1699387780436,381.3,357.4,406.3,138.43528975347718,101.75679375093769,177.42294077896116,0.01993706731474669,0.006114389799635701,0.03688780487804878,318.6,296.6,340.6,353.56,330.91999999999996,376.6,381.3,357.4,406.3,420.4,393.0,454.4,518.26,471.56000000000006,577.5139999999999,2,2000,1983,17,417.8184648843516,417.4216380182002,418.215291750503,413.5,413.0,414.0,83.84468495263738,82.15170114463793,85.53766876063682,0.0085,0.006,0.011,316.0,316.0,316.0,369.5,369.0,370.0,413.5,413.0,414.0,451.04999999999995,447.0999999999999,455.0,521.95,517.2,526.7,0,1.039,207.3025,5.124672322516062,32.19999999999999,-1.143706731474669,21.216607645898524
